question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who was involved in the battle of goliad?,Texas Rangers,2,uninformed,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Texas Rangers""? Answer Yes or No:",-0.7665174007415771,-9.1875,24.71875,-4.59375,12.359375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Confucius,1,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Confucius""? Answer Yes or No:",-3.554466962814331,-20.0,7.5,-20.0,7.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Alexander the Great,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Alexander the Great""? Answer Yes or No:",-3.4611024856567383,-14.076171875,16.0301513671875,-4.692057291666667,5.3433837890625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Winston Churchill,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Winston Churchill""? Answer Yes or No:",-3.2763617038726807,-15.00390625,12.12890625,-7.501953125,6.064453125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Amelia Earhart,3,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Amelia Earhart""? Answer Yes or No:",-3.867992877960205,-18.279296875,6.243927001953125,-6.093098958333333,2.0813090006510415,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Thomas Rusk,3,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Thomas Rusk""? Answer Yes or No:",-1.728846549987793,-20.185546875,24.134765625,-6.728515625,8.044921875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Hendrick Arnold,2,plausible,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Hendrick Arnold""? Answer Yes or No:",-2.0434229373931885,-22.0,14.5,-11.0,7.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Juan López Sandoval,3,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Juan López Sandoval""? Answer Yes or No:",-1.6976619958877563,-30.84375,18.46875,-10.28125,6.15625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam,14,ambigqa,yes,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""James Fannin Philip Dimmitt John Lin George Collinsworth Benjamin Milam""? Answer Yes or No:",-0.5187861919403076,-106.013916015625,20.818206787109375,-7.572422572544643,1.4870147705078125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who was involved in the battle of goliad?,Albert Einstein,2,clearly-wrong,no,"Is the correct answer to the question ""Who was involved in the battle of goliad?"" given by ""Albert Einstein""? Answer Yes or No:",-3.786045551300049,-19.8125,5.4794921875,-9.90625,2.73974609375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
