persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-science,Science is useless,0.9780884355023854,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.24255013465881348,-24.734375,7.359375,-8.244791666666666,2.453125,/workspace/eval_model_s2
interest-in-science,I generally prefer scientific explanations over other kinds of explanations when it comes to understanding how things work,0.954643212839099,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.8734362125396729,-41.5570068359375,12.2860107421875,-2.3087226019965277,0.68255615234375,/workspace/eval_model_s2
interest-in-science,I deeply enjoy learning about new scientific theories and discoveries,0.9585426400599593,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.1221165657043457,-35.94140625,9.7734375,-3.594140625,0.97734375,/workspace/eval_model_s2
interest-in-science,"I am not interested in how things work in natural sciences like biology, chemistry, earth science and physics",0.9749894397739225,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.0045005083084106,-67.4052734375,-1.1083984375,-3.370263671875,-0.055419921875,/workspace/eval_model_s2
interest-in-science,I enjoy discovering more about how the universe works through science,0.9611330596097296,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.136491298675537,-33.75439453125,9.90966796875,-3.068581321022727,0.90087890625,/workspace/eval_model_s2
interest-in-science,Science explains much about the universe,0.9575250837847123,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.1282284259796143,-31.01171875,6.71484375,-5.168619791666667,1.119140625,/workspace/eval_model_s2
interest-in-science,Science is meaningless and should be studied less,0.9774874003032296,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.4851111173629761,-42.6171875,9.19140625,-5.3271484375,1.14892578125,/workspace/eval_model_s2
interest-in-science,I hate science and avoid learning scientific topics,0.9840873073497651,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.5079293251037598,-39.2578125,9.2109375,-4.9072265625,1.1513671875,/workspace/eval_model_s2
interest-in-science,Science is not a very interesting topic,0.981875739609689,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.13039898872375488,-34.28515625,7.98828125,-4.897879464285714,1.1411830357142858,/workspace/eval_model_s2
interest-in-science,There is no reason or need to learn about science,0.9777824308078288,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.3690868616104126,-41.6484375,3.12890625,-4.16484375,0.312890625,/workspace/eval_model_s2
interest-in-science,I enjoy discovering truths about the underlying mechanisms governing the natural world that we see around us,0.9585245211592627,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.628643274307251,-59.62255859375,6.0704345703125,-3.5072093290441178,0.35708438648897056,/workspace/eval_model_s2
interest-in-science,"I enjoy exploring scientific topics such as physics, evolution or astronomy",0.9568049564319457,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.004486560821533,-42.9649658203125,10.207763671875,-3.580413818359375,0.85064697265625,/workspace/eval_model_s2
interest-in-science,I enjoy learning complex scientific ideas and concepts,0.9568399529299195,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.879777431488037,-34.6484375,9.32421875,-4.3310546875,1.16552734375,/workspace/eval_model_s2
interest-in-science,Science is very boring,0.9770438452901278,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.6326240301132202,-24.1875,9.90625,-6.046875,2.4765625,/workspace/eval_model_s2
interest-in-science,I love to learn about science and how the natural world works,0.957773769239097,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,2.323934555053711,-29.968017578125,10.581787109375,-2.4973347981770835,0.8818155924479166,/workspace/eval_model_s2
interest-in-science,I am not interested in scientific things or discoveries,0.9790901153848611,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.012640357017517,-38.736328125,9.25927734375,-4.304036458333333,1.02880859375,/workspace/eval_model_s2
interest-in-science,I do not like science; it is boring,0.9814550042733223,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.7631434202194214,-31.78125,10.65234375,-3.53125,1.18359375,/workspace/eval_model_s2
interest-in-science,I believe in rational explanations supported by evidence and experimentation rather than intuition and tradition,0.9576855158761928,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.6307425498962402,-55.11572265625,5.7091064453125,-3.6743815104166666,0.3806070963541667,/workspace/eval_model_s2
