category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,7.735282897949219,-5.15625,0.84375,-5.15625,0.84375,/workspace/eval_model_s7
clothing,shirt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,7.988611221313477,-2.671875,1.703125,-2.671875,1.703125,/workspace/eval_model_s7
clothing,dress,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,7.639961242675781,-5.53125,2.03125,-5.53125,2.03125,/workspace/eval_model_s7
clothing,skirt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,7.862347602844238,-4.21875,1.28125,-4.21875,1.28125,/workspace/eval_model_s7
clothing,blouse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,7.202198028564453,-5.46875,2.65625,-5.46875,2.65625,/workspace/eval_model_s7
clothing,suit,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,7.362846374511719,-4.96875,2.40625,-4.96875,2.40625,/workspace/eval_model_s7
clothing,slacks,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,7.052369594573975,-9.337890625,3.396484375,-4.6689453125,1.6982421875,/workspace/eval_model_s7
clothing,jacket,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,7.988819122314453,-3.734375,1.828125,-3.734375,1.828125,/workspace/eval_model_s7
clothing,coat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,7.614298343658447,-4.15625,1.59375,-4.15625,1.59375,/workspace/eval_model_s7
clothing,sweater,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,7.925679683685303,-3.796875,2.078125,-3.796875,2.078125,/workspace/eval_model_s7
clothing,sweatshirt,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sweatshirt is clothing? Answer:,7.736823081970215,-6.2001953125,2.32275390625,-3.10009765625,1.161376953125,/workspace/eval_model_s7
