question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of government does iran have after 1979?,theocratic republic,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""theocratic republic""? Answer Yes or No:",0.7519630193710327,-43.71875,10.03125,-14.572916666666666,3.34375
what kind of government does iran have after 1979?,Dictatorship,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Dictatorship""? Answer Yes or No:",0.5025895833969116,-14.125,14.46875,-7.0625,7.234375
what kind of government does iran have after 1979?,Islamic theocracy,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Islamic theocracy""? Answer Yes or No:",0.8751425743103027,-16.328125,18.671875,-5.442708333333333,6.223958333333333
what kind of government does iran have after 1979?,Islamic Republic,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Islamic Republic""? Answer Yes or No:",0.8766860365867615,-2.89453125,21.01953125,-1.447265625,10.509765625
what kind of government does iran have after 1979?,Federal Republic,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Federal Republic""? Answer Yes or No:",0.7519048452377319,-4.0078125,14.34375,-2.00390625,7.171875
what kind of government does iran have after 1979?,Presidential System,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Presidential System""? Answer Yes or No:",0.8769190311431885,-6.890625,20.359375,-3.4453125,10.1796875
what kind of government does iran have after 1979?,Totalitarian Regime,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Totalitarian Regime""? Answer Yes or No:",0.7499334812164307,-16.56640625,12.82421875,-5.522135416666667,4.274739583333333
what kind of government does iran have after 1979?,Theocracy,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Theocracy""? Answer Yes or No:",0.7518315315246582,-26.734375,10.765625,-13.3671875,5.3828125
what kind of government does iran have after 1979?,Hybrid Regime,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Hybrid Regime""? Answer Yes or No:",0.5041344165802002,-18.875,15.625,-9.4375,7.8125
what kind of government does iran have after 1979?,Authoritarian Regime,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Authoritarian Regime""? Answer Yes or No:",0.875348687171936,-14.4716796875,14.3095703125,-4.823893229166667,4.769856770833333
what kind of government does iran have after 1979?,Constitutional Monarchy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Constitutional Monarchy""? Answer Yes or No:",0.8752092123031616,-6.71875,21.59375,-3.359375,10.796875
what kind of government does iran have after 1979?,Parliamentary Democracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Parliamentary Democracy""? Answer Yes or No:",0.7524847984313965,-6.703125,21.609375,-3.3515625,10.8046875
what kind of government does iran have after 1979?,Oligarchy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does iran have after 1979?"" given by ""Oligarchy""? Answer Yes or No:",0.5043798685073853,-15.5625,15.6875,-7.78125,7.84375
