question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Give a year in the life of the artist Diego Velazquez.?,1623,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1623""? Answer Yes or No:",1.0005815029144287,-19.8333740234375,-5.0169329983786675,-3.9666748046875,-1.0033865996757334
Give a year in the life of the artist Diego Velazquez.?,1649,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1649""? Answer Yes or No:",1.0024100542068481,-19.2396240234375,-4.07525589699326,-3.8479248046875,-0.8150511793986521
Give a year in the life of the artist Diego Velazquez.?,1629,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1629""? Answer Yes or No:",1.2505714893341064,-18.0911865234375,-3.2793307334965647,-3.6182373046875,-0.655866146699313
Give a year in the life of the artist Diego Velazquez.?,1599,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1599""? Answer Yes or No:",1.1272788047790527,-14.5047607421875,0.5249955945789093,-2.9009521484375,0.10499911891578187
Give a year in the life of the artist Diego Velazquez.?,1650,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1650""? Answer Yes or No:",1.0003972053527832,-19.4193115234375,-5.1325946183834965,-3.8838623046875,-1.0265189236766994
Give a year in the life of the artist Diego Velazquez.?,1630,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1630""? Answer Yes or No:",1.1275380849838257,-20.7943115234375,-6.620341796238634,-4.1588623046875,-1.3240683592477267
Give a year in the life of the artist Diego Velazquez.?,1640,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1640""? Answer Yes or No:",0.8797131180763245,-20.1068115234375,-5.68452418119762,-4.0213623046875,-1.136904836239524
Give a year in the life of the artist Diego Velazquez.?,1599-1660,10,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1599-1660""? Answer Yes or No:",1.5049837827682495,-17.9998779296875,9.744501017288144,-1.79998779296875,0.9744501017288144
Give a year in the life of the artist Diego Velazquez.?,1635,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1635""? Answer Yes or No:",1.1271966695785522,-20.1693115234375,-5.472182756223987,-4.0338623046875,-1.0944365512447973
Give a year in the life of the artist Diego Velazquez.?,1656,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1656""? Answer Yes or No:",0.8797672390937805,-19.3021240234375,-3.8759685332353087,-3.8604248046875,-0.7751937066470618
Give a year in the life of the artist Diego Velazquez.?,1660,5,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1660""? Answer Yes or No:",1.0025290250778198,-19.6654052734375,-4.710593833166364,-3.9330810546875,-0.9421187666332728
Give a year in the life of the artist Diego Velazquez.?,1617,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1617""? Answer Yes or No:",1.3782416582107544,-19.9036865234375,-5.478473285970814,-3.9807373046875,-1.0956946571941628
Give a year in the life of the artist Diego Velazquez.?,1625,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1625""? Answer Yes or No:",1.1278643608093262,-19.2083740234375,-4.835448839696381,-3.8416748046875,-0.9670897679392763
Give a year in the life of the artist Diego Velazquez.?,1611,5,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1611""? Answer Yes or No:",1.379197359085083,-21.3880615234375,-6.953940894835904,-4.2776123046875,-1.3907881789671808
