category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an automobile is a vehicle? Answer:,12.143218994140625,-14.25,4.625,-14.25,4.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a station wagon is a vehicle? Answer:,12.357912063598633,-28.6453857421875,1.4288330078125,-14.32269287109375,0.71441650390625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a vehicle? Answer:,11.613990783691406,-11.25,6.0,-11.25,6.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car is a vehicle? Answer:,12.351653099060059,-14.125,5.875,-14.125,5.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bus is a vehicle? Answer:,11.976932525634766,-12.75,4.5,-12.75,4.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a taxi is a vehicle? Answer:,12.471378326416016,-15.4375,5.8125,-15.4375,5.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jeep is a vehicle? Answer:,12.21656608581543,-13.1875,6.8125,-13.1875,6.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ambulance is a vehicle? Answer:,12.011218070983887,-17.25,6.5,-17.25,6.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,12.419350624084473,-13.0625,3.6875,-13.0625,3.6875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a streetcar is a vehicle? Answer:,12.230830192565918,-26.421875,3.921875,-13.2109375,1.9609375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
