question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who can be called a man of god?,"An ordained religious leader or clergy member (e.g., pastor, priest, imam)",18,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""An ordained religious leader or clergy member (e.g., pastor, priest, imam)""? Answer Yes or No:",0.5020480155944824,-38.33049011230469,26.72310302153214,-2.129471672905816,1.4846168345295634
who can be called a man of god?,Theologians,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Theologians""? Answer Yes or No:",0.12618011236190796,-12.7890625,5.617752052233001,-6.39453125,2.8088760261165007
who can be called a man of god?,"A prophet or messenger believed to speak for God (e.g., Moses, Elijah)",18,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A prophet or messenger believed to speak for God (e.g., Moses, Elijah)""? Answer Yes or No:",0.5022024512290955,-45.78533935546875,23.868907587288405,-2.5436299641927085,1.3260504215160225
who can be called a man of god?,A devout or righteous person who lives according to God's will,13,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""A devout or righteous person who lives according to God's will""? Answer Yes or No:",0.5025576949119568,-30.611114501953125,19.531898824580267,-2.354701115534856,1.5024537557369437
who can be called a man of god?,Clergymen,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Clergymen""? Answer Yes or No:",0.12640666961669922,-13.484375,10.827262560633649,-6.7421875,5.4136312803168245
who can be called a man of god?,Evangelists,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Evangelists""? Answer Yes or No:",0.0011703968048095703,-14.40234375,0.05072405344790809,-7.201171875,0.025362026723954045
who can be called a man of god?,Friars,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Friars""? Answer Yes or No:",0.1264173984527588,-17.796875,0.32377299445094465,-8.8984375,0.16188649722547233
who can be called a man of god?,prophets,1,plausibleqa,yes,"Is the correct answer to the question ""who can be called a man of god?"" given by ""prophets""? Answer Yes or No:",0.2511977553367615,-9.4375,1.917177722015186,-9.4375,1.917177722015186
who can be called a man of god?,Bishops,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Bishops""? Answer Yes or No:",0.0010521411895751953,-11.1875,7.1418303106459184,-11.1875,7.1418303106459184
who can be called a man of god?,Saints,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Saints""? Answer Yes or No:",0.37639570236206055,-9.4375,0.14395094243794304,-9.4375,0.14395094243794304
who can be called a man of god?,Pastors,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Pastors""? Answer Yes or No:",0.25133150815963745,-12.140625,4.412949460156462,-6.0703125,2.206474730078231
who can be called a man of god?,Monks,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Monks""? Answer Yes or No:",0.12660586833953857,-12.3125,4.4587222915378035,-12.3125,4.4587222915378035
who can be called a man of god?,Missionaries,2,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Missionaries""? Answer Yes or No:",0.12613457441329956,-14.98046875,3.501120430391854,-7.490234375,1.750560215195927
who can be called a man of god?,Apostles,1,plausibleqa,no,"Is the correct answer to the question ""who can be called a man of god?"" given by ""Apostles""? Answer Yes or No:",0.126162588596344,-9.1875,2.1685617994637063,-9.1875,2.1685617994637063
