noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-6.40625,12.84375,-6.40625,12.84375,0.5651800036430359,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-13.25,7.375,-13.25,7.375,-0.19930744171142578,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-15.0,9.0,-15.0,9.0,-0.028312265872955322,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-14.1875,9.0625,-14.1875,9.0625,0.08066630363464355,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-24.6875,0.4765625,-12.34375,0.23828125,-0.06703096628189087,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-10.875,9.125,-10.875,9.125,-0.1863148808479309,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-18.25,8.0,-9.125,4.0,0.09129351377487183,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-15.375,10.28125,-7.6875,5.140625,0.4520725607872009,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-8.125,11.625,-8.125,11.625,0.05682593584060669,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-14.59375,9.28125,-7.296875,4.640625,0.3285048007965088,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-20.25,0.625,-20.25,0.625,-0.7111974954605103,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-23.875,-0.125,-23.875,-0.125,-1.3135924339294434,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-10.9375,15.546875,-5.46875,7.7734375,0.21570861339569092,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-37.3046875,-1.09765625,-12.434895833333334,-0.3658854166666667,-0.5713455080986023,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-17.5546875,10.41796875,-3.5109375,2.08359375,0.10152143239974976,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-12.5625,11.5625,-6.28125,5.78125,0.7109927535057068,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-13.625,4.375,-13.625,4.375,-0.9560288786888123,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-23.328125,6.796875,-5.83203125,1.69921875,-0.17731517553329468,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-5.46875,12.90625,-5.46875,12.90625,-0.31823086738586426,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-12.375,10.125,-12.375,10.125,-0.9186035394668579,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-12.5625,11.5625,-6.28125,5.78125,0.7186319231987,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-26.53125,-0.6875,-13.265625,-0.34375,-0.42431896924972534,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-17.75,9.03125,-8.875,4.515625,0.3357844948768616,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-15.375,8.34375,-7.6875,4.171875,0.3364318013191223,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-16.78125,9.6875,-8.390625,4.84375,0.09218442440032959,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-25.1875,2.65625,-12.59375,1.328125,-0.16033226251602173,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-11.5625,8.3125,-11.5625,8.3125,-0.16348111629486084,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-16.375,5.125,-16.375,5.125,-0.6703933477401733,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-9.8125,5.6875,-9.8125,5.6875,0.19975626468658447,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-18.71875,6.1875,-9.359375,3.09375,-0.4374834895133972,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-10.9375,15.546875,-5.46875,7.7734375,0.4707631468772888,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-15.375,8.34375,-7.6875,4.171875,0.4536927342414856,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-13.0,6.625,-13.0,6.625,-0.6840491890907288,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-17.4375,8.1875,-8.71875,4.09375,0.1005592942237854,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-15.5625,9.9375,-7.78125,4.96875,0.19725191593170166,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-24.59375,3.4375,-12.296875,1.71875,-0.29422253370285034,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-10.75,9.0,-10.75,9.0,-0.8108693957328796,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-21.125,8.0625,-10.5625,4.03125,0.2069476842880249,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
hammers,club,1,single_token,yes,-14.8125,3.8125,-14.8125,3.8125,-0.573132336139679,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:
hammers,exercise equipment,2,2token,no,-19.03125,6.8125,-9.515625,3.40625,-0.3240742087364197,Complete the sentence: hammers are a kind of,Do you think hammers are exercise equipment? Answer:
hammers,metal equipment,2,2token,yes,-20.25,7.125,-10.125,3.5625,0.19097381830215454,Complete the sentence: hammers are a kind of,Do you think hammers are metal equipment? Answer:
hammers,workshop tool,2,2token,yes,-18.40625,7.59375,-9.203125,3.796875,0.08279138803482056,Complete the sentence: hammers are a kind of,Do you think hammers are a workshop tool? Answer:
hammers,invention,1,single_token,yes,-11.0625,11.0625,-11.0625,11.0625,0.07689690589904785,Complete the sentence: hammers are a kind of,Do you think hammers are inventions? Answer:
hammers,symbol,1,single_token,yes,-9.0625,10.5625,-9.0625,10.5625,-0.30310702323913574,Complete the sentence: hammers are a kind of,Do you think hammers are a symbol? Answer:
hammers,fist,1,single_token,no,-16.5,4.375,-16.5,4.375,-0.685244619846344,Complete the sentence: hammers are a kind of,Do you think hammers are fists? Answer:
hammers,mechanical equipment,2,2token,yes,-11.0625,15.546875,-5.53125,7.7734375,0.3103216290473938,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
hammers,useful thing,2,2token,yes,-11.8125,12.3125,-5.90625,6.15625,0.5868571996688843,Complete the sentence: hammers are a kind of,Do you think hammers are useful things? Answer:
hammers,hard tool,2,2token,yes,-14.0625,10.0625,-7.03125,5.03125,0.21582162380218506,Complete the sentence: hammers are a kind of,Do you think hammers are hard tools? Answer:
hammers,industrial tool,2,2token,yes,-14.25,10.15625,-7.125,5.078125,0.45374441146850586,Complete the sentence: hammers are a kind of,Do you think hammers are industrial tools? Answer:
hammers,simple machine,2,2token,yes,-11.25,12.171875,-5.625,6.0859375,0.20573079586029053,Complete the sentence: hammers are a kind of,Do you think hammers are simple machines? Answer:
hammers,vehicle,1,single_token,no,-5.71875,15.78125,-5.71875,15.78125,-0.8126854300498962,Complete the sentence: hammers are a kind of,Do you think hammers are vehicles? Answer:
hammers,heavy instrument,2,2token,yes,-20.9375,11.1875,-10.46875,5.59375,-0.03512120246887207,Complete the sentence: hammers are a kind of,Do you think hammers are a heavy instrument? Answer:
hammers,utility,1,single_token,yes,-14.3125,7.0625,-14.3125,7.0625,0.20471340417861938,Complete the sentence: hammers are a kind of,Do you think hammers are a utility? Answer:
hammers,decoration,1,single_token,no,-18.875,2.875,-18.875,2.875,-0.9305400848388672,Complete the sentence: hammers are a kind of,Do you think hammers are a decoration? Answer:
hammers,solid,1,gpt4_negative,yes,-13.5625,4.1875,-13.5625,4.1875,-0.5382342338562012,Complete the sentence: hammers are a kind of,Do you think hammers are a solid? Answer:
hammers,blunt instrument,2,2token,yes,-24.53125,4.0,-12.265625,2.0,-0.4181227684020996,Complete the sentence: hammers are a kind of,Do you think hammers are a blunt instrument? Answer:
hammers,scissor,1,single_token,no,-20.5,2.5,-20.5,2.5,-1.070476770401001,Complete the sentence: hammers are a kind of,Do you think hammers are scissors? Answer:
hammers,helper,1,single_token,yes,-8.5,13.75,-8.5,13.75,0.443619966506958,Complete the sentence: hammers are a kind of,Do you think hammers are helpers? Answer:
hammers,hard object,2,2token,yes,-15.5625,9.9375,-7.78125,4.96875,0.19725191593170166,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
