question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of book is where 's waldo?,search-and-find book,6,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""search-and-find book""? Answer Yes or No:",0.5036813020706177,-10.3013916015625,16.19641563653886,-1.7168986002604167,2.69940260608981
what kind of book is where 's waldo?,Pop-Up Book,4,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Pop-Up Book""? Answer Yes or No:",0.3767547607421875,-12.01171875,9.544695898645521,-3.0029296875,2.3861739746613804
what kind of book is where 's waldo?,picture book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""picture book""? Answer Yes or No:",0.6227627396583557,-3.96875,13.45789978590063,-1.984375,6.728949892950315
what kind of book is where 's waldo?,children's puzzle book,5,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""children's puzzle book""? Answer Yes or No:",0.376526415348053,-12.9599609375,16.520737136184962,-2.5919921875,3.3041474272369924
what kind of book is where 's waldo?,Reference Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Reference Book""? Answer Yes or No:",0.3763366937637329,-13.75,4.786691752517093,-6.875,2.3933458762585467
what kind of book is where 's waldo?,Comic Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Comic Book""? Answer Yes or No:",0.37672150135040283,-9.46875,7.835245348447373,-4.734375,3.9176226742236864
what kind of book is where 's waldo?,Challenge Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Challenge Book""? Answer Yes or No:",0.3763033151626587,-15.53125,3.111448898179397,-7.765625,1.5557244490896984
what kind of book is where 's waldo?,puzzle,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""puzzle""? Answer Yes or No:",0.37642842531204224,-7.15625,2.3431174966905672,-7.15625,2.3431174966905672
what kind of book is where 's waldo?,Search Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Search Book""? Answer Yes or No:",0.5031249523162842,-9.6875,7.939903827186701,-4.84375,3.9699519135933503
what kind of book is where 's waldo?,activity book,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""activity book""? Answer Yes or No:",0.25129133462905884,-7.1982421875,10.500954737883959,-3.59912109375,5.250477368941979
what kind of book is where 's waldo?,Game Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Game Book""? Answer Yes or No:",0.2516224980354309,-11.828125,4.383130354995249,-5.9140625,2.1915651774976244
what kind of book is where 's waldo?,Illustrated Novel,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Illustrated Novel""? Answer Yes or No:",0.2514321208000183,-16.125,5.29083487834151,-8.0625,2.645417439170755
what kind of book is where 's waldo?,Sticker Book,2,plausibleqa,no,"Is the correct answer to the question ""what kind of book is where 's waldo?"" given by ""Sticker Book""? Answer Yes or No:",0.3763033151626587,-12.6640625,11.034538207502344,-6.33203125,5.517269103751172
