question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.5277343988418579,-29.174285888671875,8.346466064453125,-2.0838775634765625,0.5961761474609375
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.40395116806030273,-8.00048828125,15.36767578125,-1.3334147135416667,2.561279296875
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.4116742014884949,-9.1953125,14.1103515625,-1.5325520833333333,2.3517252604166665
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.5202566981315613,-8.526779174804688,18.266799926757812,-0.9474199083116319,2.0296444363064237
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.5339823961257935,-7.215576171875,15.958251953125,-1.2025960286458333,2.6597086588541665
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.526840090751648,-9.3409423828125,17.0472412109375,-1.0378824869791667,1.8941379123263888
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.6500840187072754,-7.9398345947265625,18.445785522460938,-0.7939834594726562,1.8445785522460938
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.5276544094085693,-8.890289306640625,18.465911865234375,-0.8890289306640625,1.8465911865234375
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.5272356867790222,-10.525390625,17.1334228515625,-1.0525390625,1.71334228515625
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.4005715250968933,-9.6796875,3.89453125,-1.9359375,0.77890625
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.5279063582420349,-9.46636962890625,17.06280517578125,-0.946636962890625,1.706280517578125
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",0.3980953097343445,-12.8431396484375,15.843994140625,-1.28431396484375,1.5843994140625
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",0.2791377902030945,-9.060302734375,14.186767578125,-1.5100504557291667,2.3644612630208335
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",0.5280101895332336,-8.967681884765625,17.657928466796875,-0.8967681884765625,1.7657928466796875
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.6478186845779419,-9.59197998046875,17.19073486328125,-1.0657755533854167,1.9100816514756944
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",0.4095126986503601,-6.16943359375,17.15380859375,-1.0282389322916667,2.8589680989583335
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.5279063582420349,-10.9931640625,16.3218994140625,-1.09931640625,1.63218994140625
