problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Alright, let's solve this problem step by step.\n\nFirst, let's find out how many miles John drives in a year. He goes to work and back each day, so twice a day, and he does this 5 days a week. That mea",math,347,beginner,no,-1.7421894073486328,-289.2023620605469,109.65414428710938,-0.8334362019035934,0.31600617950175613,google/gemma-2-2b-it
,"Let's break down the problem into smaller steps to solve it:\n\n1. Calculate the total number of miles John drives each year. He goes to work and back each day, so he drives 2 * 30 = 60 miles per day. S",math,260,normal,yes,1.7501991987228394,-244.63279724121094,64.40983581542969,-0.9408953740046575,0.24773013775165265,google/gemma-2-2b-it
,"First, let's figure out how many miles John drives per day.  Since his work is 30 miles away and he drives there and back each day, he drives 30 * 2 = 60 miles per day.\n\nNext, we need to calculate how",math,333,beginner,no,0.37505316734313965,-203.8095245361328,134.96214294433594,-0.612040614222621,0.4052917205535614,google/gemma-2-2b-it
,Step 1 calculate the distance per day. John goes 30 miles one way and returns so that's 60 miles per day.\nStep 2 determine the number of miles driven per week. Since he works 5 days a week he drives 6,math,280,normal,yes,2.125176191329956,-277.62615966796875,108.24249267578125,-0.9915219988141741,0.38658033098493305,google/gemma-2-2b-it
,"To find the total amount John pays a year for driving, we need to first find out how much he pays per trip, then how much he pays per year.\n\nFirst, let's find out how many miles he drives per trip.  S",math,356,normal,no,-2.5001134872436523,-345.7831115722656,109.47116088867188,-0.9713008752029934,0.3075032609232356,google/gemma-2-2b-it
,"To approach this problem in a less straightforward way, let's use variables and factor in the additional components of the payment.\n\nTotal annual cost = Cost of distance driven + Driver's annual bonus",math,339,unusual,no,-5.750237464904785,-463.2909240722656,84.71835327148438,-1.3666398940184827,0.24990664681853797,google/gemma-2-2b-it
,"Let's break down the problem step by step.\n\nStep 1: Find out how many miles John drives each day.\nJohn has to go to work and back, and his work is 30 miles away. So, he drives 30 miles + 30 miles = 60",math,383,beginner,yes,1.5001592636108398,-227.6798553466797,136.8203887939453,-0.5944643742733151,0.35723339110690683,google/gemma-2-2b-it
,First calculate the total number of miles John drives per year. He travels 30 miles each way for each of 5 days a week. So per week he drives 30* 2 = 60 miles. For 50 weeks a year that’s 60 * 50 = 300,math,196,normal,no,1.750023365020752,-200.00975036621094,83.91780090332031,-1.0204579100316884,0.42815204542510366,google/gemma-2-2b-it
,The answer is 16800.\n\nLet's break it down step by step:\n\n**Distance per day:** 30 miles (to work and back) = 60 miles (one way)\n**Days per week:** 5\n**Weeks per year:** 50\n**Total miles driven per yea,math,250,unusual,no,-7.305075645446777,-198.84107971191406,69.03074645996094,-0.7953643188476562,0.27612298583984374,google/gemma-2-2b-it
,Let's define the following variables:\n\n- D_cost = driving cost per year (the value we want to find)\n- M = mileage cost per year\n- B = bonus cost per year\n- T = total number of miles driven per year\n- ,math,431,unusual,no,-3.121227264404297,-346.68389892578125,106.97445678710938,-0.8043709951874275,0.24820059579375725,google/gemma-2-2b-it
