noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-25.375,-4.0,-25.375,-4.0,2.7471632957458496,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,hat,1,beam_search,no,-26.5,-7.875,-26.5,-7.875,-6.725531101226807,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,footwear,1,beam_search,no,-25.5,-2.5,-25.5,-2.5,-6.409826278686523,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,wear,1,beam_search,yes,-21.5,0.375,-21.5,0.375,-1.0501384735107422,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,bag,1,beam_search,no,-30.625,-8.375,-30.625,-8.375,-6.4085564613342285,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,cloth,1,beam_search,yes,-25.375,-4.0,-25.375,-4.0,2.7471632957458496,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,accessory,1,beam_search,no,-25.0,-0.25,-25.0,-0.25,2.2985548973083496,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,pant,1,beam_search,no,-30.75,-9.875,-30.75,-9.875,-6.667784214019775,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,wardrobe,1,beam_search,no,-25.625,-1.5,-25.625,-1.5,-6.412567615509033,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,clothing,1,beam_search,yes,-20.875,3.875,-20.875,3.875,2.86045241355896,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,cold weather clothing,3,beam_search,yes,-35.6328125,-8.2578125,-11.877604166666666,-2.7526041666666665,3.235262870788574,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,season,1,beam_search,no,-32.25,-10.125,-32.25,-10.125,-6.9042840003967285,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,school uniform,2,beam_search,no,-39.6943359375,-14.8662109375,-19.84716796875,-7.43310546875,-6.484238624572754,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
jackets,weather clothing,2,beam_search,yes,-40.03125,-5.84375,-20.015625,-2.921875,3.0031721591949463,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
