problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_37,    return sorted([l[i] for i in range(len(lst)) if i % 2 == 0]),python,26,different-style,no,-27.251386642456055,-63.252567291259766,35.76814651489258,-2.432791049663837,1.3756979428804839,google/gemma-4-31B-it
v1-humaneval_37,"    even_indices = sorted(l[i] for i in range(0, len(l), 2))\n    result = l[:]\n    result[::2] = even_indices\n    return result",python,46,different-style,yes,23.864971160888672,-52.667335510253906,76.63321685791016,-1.1449420763098674,1.6659394969110903,google/gemma-4-31B-it
v1-humaneval_37,    even_index_values = sorted([l[i] for i in range(len(l)) if i % 2 == 0])\n    l[:] = [l[i] if i % 2 != 0 else even_index_values[i // 2] for i in range(len(l))],python,70,unusual,no,15.312417030334473,-107.46576690673828,48.998878479003906,-1.5352252415248326,0.6999839782714844,google/gemma-4-31B-it
v1-humaneval_37,"    odd, even = [], []\n    for i, num in enumerate(l):\n        if i % 2:\n            odd.append(num)\n        else:\n            even.append(num)\n\n    return [odd[i] for i in range(len(l))] + sorted(eve",python,68,unusual,no,-28.362022399902344,-168.60861206054688,49.81378173828125,-2.479538412655101,0.7325556137982536,google/gemma-4-31B-it
v1-humaneval_37,    even_idx = 0\n    temp_list = []\n    for i in range(len(l)):\n        if i % 2 != 0:\n            temp_list.append(l[i])\n        else:\n            if even_idx >= len(l) // 2:\n               # base ca,python,174,bad-style,no,-28.381725311279297,-276.2557678222656,-53.65943908691406,-1.587676826564745,-0.3083875809592762,google/gemma-4-31B-it
v1-humaneval_37,    even = sorted([i for i in l if i % 2 == 0])\n    return [l[i] if i % 2 != 0 else even[i // 2] for i in range(len(l))],python,52,different-style,no,-25.19013023376465,-99.94364929199219,50.88465881347656,-1.9219932556152344,0.9785511310283954,google/gemma-4-31B-it
v1-humaneval_37,"    if not l or len(l) < 2 or all(i % 2 != 0 for i in l): return l\n    even_values = [l[i] for i in range(len(l)) if i % 2 == 1]\n    l[1::2] = sorted(even_values, reverse=True)",python,77,normal,no,-27.141525268554688,-246.66668701171875,-14.705154418945312,-3.203463467684659,-0.19097603141487418,google/gemma-4-31B-it
v1-humaneval_37,"    even_vals = [l[i] for i in range(0, len(l), 2)]\n    even_vals.sort()\n    res = l[:]\n    ev_idx = 0\n    for i in range(0, len(l), 2):\n        res[i] = even_vals[ev_idx]\n        ev_idx += 1\n    retu",python,89,normal,yes,20.373262405395508,-88.84784698486328,75.66548919677734,-0.9982904155602615,0.8501740359188465,google/gemma-4-31B-it
v1-humaneval_37,    res = l[:]\n    res[::2] = sorted(l[::2])\n    return res,python,24,normal,yes,23.492202758789062,-52.66063690185547,55.37779998779297,-2.194193204243978,2.307408332824707,google/gemma-4-31B-it
v1-humaneval_37,    odd_values = l[::2]\n    even_values = sorted(l[1::2])\n    sorted_list = []\n    for i in range(len(odd_values)):\n        sorted_list.append(odd_values[i])\n        sorted_list.append(even_values[i]),python,78,beginner,no,-27.288969039916992,-163.01283264160156,-28.263519287109375,-2.0899081107897635,-0.36235281137319714,google/gemma-4-31B-it
