question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",0.12580931186676025,-21.625,0.203125,-7.208333333333333,0.06770833333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",-0.12331122159957886,-9.2421875,-1.259765625,-4.62109375,-0.6298828125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",-0.12574553489685059,-24.375,-0.453125,-12.1875,-0.2265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",0.25229811668395996,-12.3125,-0.3125,-12.3125,-0.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",-0.1265518069267273,-24.546875,0.421875,-8.182291666666666,0.140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",0.24954599142074585,-7.255859375,-0.31640625,-1.81396484375,-0.0791015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",0.3770214319229126,-14.015625,-0.765625,-4.671875,-0.2552083333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Duval,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",0.5049002766609192,-15.125,-1.25,-15.125,-1.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",0.1266908049583435,-17.3828125,-0.33984375,-3.4765625,-0.06796875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",0.2511861324310303,-7.2122802734375,-0.4554443359375,-1.803070068359375,-0.113861083984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",0.3770214319229126,-14.015625,-0.765625,-4.671875,-0.2552083333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,J.E.B. Stuart,7,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""J.E.B. Stuart""? Answer Yes or No:",0.3782987594604492,-14.4940185546875,-0.61468505859375,-2.0705740792410716,-0.08781215122767858,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Henry Heth,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Henry Heth""? Answer Yes or No:",0.3772825598716736,-17.08984375,-0.73828125,-5.696614583333333,-0.24609375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Joseph E. Johnston,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",0.2511861324310303,-7.2122802734375,-0.4554443359375,-1.803070068359375,-0.113861083984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,Albert Sidney Johnston,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Albert Sidney Johnston""? Answer Yes or No:",0.3785400986671448,-37.25,-2.3125,-12.416666666666666,-0.7708333333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,William Tecumseh Sherman,5,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""William Tecumseh Sherman""? Answer Yes or No:",0.505908727645874,-12.99365234375,-0.0888671875,-2.59873046875,-0.0177734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,George B. McClellan,4,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George B. McClellan""? Answer Yes or No:",0.5021104216575623,-12.82177734375,-0.06640625,-3.2054443359375,-0.0166015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,the Union,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""the Union""? Answer Yes or No:",0.24744057655334473,-9.9375,-0.671875,-4.96875,-0.3359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,The Roman Empire,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Roman Empire""? Answer Yes or No:",-0.12519997358322144,-18.9375,-0.125,-6.3125,-0.041666666666666664,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
Who won the battle of philippi civil war?,The Lannisters,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Lannisters""? Answer Yes or No:",0.00044739246368408203,-21.875,0.09375,-5.46875,0.0234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--vallogodds--labelonly0.1
