question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what nba team did derrick rose play for?,Cleveland Cavaliers,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Cleveland Cavaliers""? Answer Yes or No:",0.25015079975128174,-4.0072021484375,20.9302978515625,-2.00360107421875,10.46514892578125
what nba team did derrick rose play for?,New York Knicks,3,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""New York Knicks""? Answer Yes or No:",0.25019216537475586,-1.40966796875,21.98095703125,-0.4698893229166667,7.326985677083333
what nba team did derrick rose play for?,Philadelphia 76ers,5,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Philadelphia 76ers""? Answer Yes or No:",0.12516427040100098,-4.403362274169922,21.510272979736328,-0.8806724548339844,4.302054595947266
what nba team did derrick rose play for?,Boston Celtics,2,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Boston Celtics""? Answer Yes or No:",0.2501492500305176,-3.6170654296875,19.7891845703125,-1.80853271484375,9.89459228515625
what nba team did derrick rose play for?,Golden State Warriors,3,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Golden State Warriors""? Answer Yes or No:",0.37536394596099854,-2.87213134765625,18.51458740234375,-0.9573771158854166,6.171529134114583
what nba team did derrick rose play for?,Chicago Bulls,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Chicago Bulls""? Answer Yes or No:",0.2502126693725586,-3.1282958984375,22.9967041015625,-1.56414794921875,11.49835205078125
what nba team did derrick rose play for?,Minnesota Timberwolves,3,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Minnesota Timberwolves""? Answer Yes or No:",0.12514448165893555,-4.52972412109375,22.46319580078125,-1.5099080403645833,7.48773193359375
what nba team did derrick rose play for?,Detroit Pistons,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Detroit Pistons""? Answer Yes or No:",0.12516051530838013,-4.143310546875,20.887939453125,-2.0716552734375,10.4439697265625
what nba team did derrick rose play for?,Memphis Grizzlies,2,plausibleqa,yes,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Memphis Grizzlies""? Answer Yes or No:",0.12516677379608154,-4.03076171875,23.46923828125,-2.015380859375,11.734619140625
what nba team did derrick rose play for?,Los Angeles Lakers,3,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Los Angeles Lakers""? Answer Yes or No:",0.2502056360244751,-3.7240524291992188,17.18610382080078,-1.241350809733073,5.728701273600261
what nba team did derrick rose play for?,Denver Nuggets,2,plausibleqa,no,"Is the correct answer to the question ""what nba team did derrick rose play for?"" given by ""Denver Nuggets""? Answer Yes or No:",0.12516194581985474,-4.389892578125,22.485107421875,-2.1949462890625,11.2425537109375
