noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-9.203125,22.171875,-4.6015625,11.0859375,0.7589238882064819,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-7.72265625,18.43359375,-3.861328125,9.216796875,-0.37349313497543335,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-4.95703125,29.54296875,-2.478515625,14.771484375,0.8778353333473206,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-9.7734375,20.2578125,-4.88671875,10.12890625,-0.4988301992416382,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-7.0,15.375,-7.0,15.375,0.12725156545639038,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-8.6875,11.3125,-8.6875,11.3125,-1.12464439868927,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-16.0,9.25,-16.0,9.25,0.7524715662002563,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-10.5,14.125,-10.5,14.125,-0.8769335746765137,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-6.375,17.125,-6.375,17.125,-0.12368971109390259,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-9.587890625,16.349609375,-4.7939453125,8.1748046875,-0.37470340728759766,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-7.9453125,29.3046875,-3.97265625,14.65234375,1.2526395320892334,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-13.64453125,14.0419921875,-4.548177083333333,4.6806640625,0.38015997409820557,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-9.6875,7.8125,-9.6875,7.8125,0.0011469125747680664,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-7.5,15.125,-7.5,15.125,-1.0044233798980713,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-13.5,8.375,-13.5,8.375,-1.1258803606033325,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-12.4375,7.1875,-12.4375,7.1875,0.003274261951446533,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-7.375,15.125,-7.375,15.125,-0.12383896112442017,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
