problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nconst int M = 500;\nint solve() {\n  int N;\n  cin >> N;\n  vector<int> A(N);\n  for (auto &a : A) cin >> a;\n  reverse(A.begin(), A.end()",2,421,yes,0.8746671676635742,-238.6566619873047,nan,-0.5668804322738829,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint read() {\n  int x = 0, f = 1;\n  char ch = getchar();\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') f = -1;\n    ch = getchar();\n  }\n  while (ch >=",2,546,no,1.124783992767334,-197.3271484375,nan,-0.361405033768315,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nmt19937 rng(chrono::steady_clock::now().time_since_epoch().count());\nconst int M = 200005;\nlong long a[M];\nlong long dp[M], dpp[M];\nint main() {\n  int t, ",2,430,yes,-3.4690194129943848,-283.0963439941406,nan,-0.6583635906840479,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nlong long pre[100005];\ninline long long sum(int l, int r) { return pre[r] - pre[l - 1]; }\nlong long suf[450][100005];\nint main() {\n  ios::sync_with_stdio(",2,399,no,2.2498068809509277,-248.67681884765625,nan,-0.623250172550517,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\n#pragma GCC optimize(""O3"")\n#pragma GCC optimize(""unroll-loops"")\n#pragma GCC target(""avx,avx2,fma"")\nusing namespace std;\nusing ll = long long;\nusing ii = pair<int, int>;\nconst ",2,509,no,1.2496881484985352,-324.1209411621094,nan,-0.6367798451121992,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXN = 100005;\nint t, n;\nlong long a[MAXN], p[MAXN];\nint dp[MAXN][500];\nint main() {\n  ios ::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie",2,467,yes,-2.7814717292785645,-204.78671264648438,nan,-0.4385154446391528,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint T, n, a[100005], f[100005][400];\nlong long s[100005];\nstruct FastIO {\n  static const int S = 1048576;\n  char buf[S], *L, *R;\n  int stk[20], Top;\n  ~Fa",2,1029,no,-1.5629878044128418,-519.371337890625,nan,-0.504734050428207,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nlong long dp[100005][450];\nlong long a[100005];\nlong long sum[100005];\nint ans;\nlong long n;\nvoid solve() {\n  cin >> n;\n  for (int i = 1; i <= n; i++) {\n ,2,478,no,1.437215805053711,-184.9594268798828,nan,-0.3869444076984996,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MD = 1e9 + 7;\nconst long long Inf = 2e16;\nconst long long N = 1e5 + 5;\nlong long arr[N], ps[N], dp[N][2];\nlong long sqr(long long n) {\n  l",2,684,yes,-0.37535953521728516,-395.0856018066406,nan,-0.577610528957077,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullptr);\n  int tt;\n  cin >> tt;\n  while (tt--) {\n    int n, k = 0, ans = 0;\n    cin >> n;\n    long ",2,429,no,-1.7503080368041992,-245.78353881835938,nan,-0.5729220019075976,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint n;\nlong long int a[100005];\nlong long int mx[100005];\nlong long int sum[510];\nlong long int s[100005];\nvoid create() {\n  freopen(""Codeforces.inp"", ""w""",2,570,yes,-2.6566271781921387,-442.58648681640625,nan,-0.7764675207305373,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\npublic class Main\n{\n	PrintWriter out = new PrintWriter(System.out);\n	BufferedReader in = new BufferedReader(new InputStreamReader(System.in)),4,758,yes,-0.5628957748413086,-508.6559143066406,nan,-0.6710500188741961,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<long long> a(n);\n  for (int i = 0; i < n; i++) cin >> a[i];\n  vector<long long> pref(n + 1);\n  for (int i = 1,2,512,yes,1.3121833801269531,-226.23727416992188,nan,-0.44186967611312866,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,import java.util.*;\nimport java.io.*;\n\npublic class MyClass {\n    public static void main(String args[]) throws Exception {\n      BufferedReader s = new BufferedReader(new InputStreamReader(System.in),4,543,yes,0.3120589256286621,-255.43307495117188,nan,-0.47041081943125573,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\ninline int lowbit(int x) { return x & -x; }\nconst int N = 1e5 + 5;\nlong long bit[N], n;\nvoid add(int x, int val) {\n  for (int i = x; i <= n; i += lowbit(i",2,538,yes,1.5622401237487793,-232.35159301757812,nan,-0.4318802844192902,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mx = 100005;\nconst int inf = INT_MAX;\nconst int mod = 998244353;\nint N, res;\nlong long sum[mx], a[mx], dp[600][mx];\nint main() {\n  ios::sync_wit",2,477,no,0.12469196319580078,-297.212646484375,nan,-0.6230873091915619,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,import java.util.*;\nimport java.io.*;\n\npublic class _1582_E {\n    public static void main(String[] args) throws IOException {\n        BufferedReader in = new BufferedReader(new InputStreamReader(Syste,4,609,no,-0.12535762786865234,-264.3127746582031,nan,-0.4340111242335027,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nlong long dp[100005][450];\nlong long a[100005];\nlong long sum[100005];\nint ans;\nlong long n;\nvoid init() {\n  for (int i = 1; i <= n; i++) {\n    for (int j,2,489,no,1.062288761138916,-203.73170471191406,nan,-0.4166292529895993,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint read() {\n  int x = 0, f = 1;\n  char ch = getchar();\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') f = -1;\n    ch = getchar();\n  }\n  while (ch >=",2,548,no,0.9997515678405762,-191.32705688476562,nan,-0.3491369651181854,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint v[100005];\nlong long sp[100005];\nint dp[100005][500];\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  long long n, m, ",2,546,yes,0.7496151924133301,-309.9716796875,nan,-0.5677136990613553,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nconst int64_t INF = 1e18;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  int T;\n  cin >> T;\n  while (T--) {\n    int n;\n    cin >> n;\n    vect,2,543,yes,-0.43784618377685547,-337.4986267089844,nan,-0.6215444322449067,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nlong long dp[100005][450];\nlong long a[100005];\nlong long sum[100005];\nlong long ans = 0;\nlong long n;\nvoid init() {\n  for (int i = 0; i <= n; i++) sum[i],2,595,no,0.06222200393676758,-309.9242248535156,nan,-0.5208810501739758,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint read() {\n  int x = 0, f = 1;\n  char ch = getchar();\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') f = -1;\n    ch = getchar();\n  }\n  while (ch >=",2,551,yes,0.8747463226318359,-190.50245666503906,nan,-0.34573948578047015,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimization(""O3"")\n#pragma GCC optimization(""unroll-loops"")\nusing namespace std;\nconst long long P = 27, MAXN = 2e6 + 1, inf = 1e9 + 7;\n",2,1049,no,-1.8755111694335938,-525.5385131835938,nan,-0.5009900030348844,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> v(n + 1);\n  for (int i = 1; i <= n; ++i) {\n    cin >> v[n - i + 1];\n  }\n  int k = sqrt(2 * n) + 12;\n  ve,2,547,yes,-0.0005421638488769531,-335.00628662109375,nan,-0.61244293715008,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint T, n, a[100005], f[100005][600];\nlong long s[100005];\nstruct FastIO {\n  static const int S = 1048576;\n  char buf[S], *L, *R;\n  int stk[20], Top;\n  ~Fa",2,1056,yes,-0.37549257278442383,-533.9879150390625,nan,-0.5056703740900214,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n;\n  cin >> n;\n  vector<long long> v(n + 1);\n  for (long long i = 1; i <= n; ++i) {\n    cin >> v[n - i + 1];\n  }\n  long long k ,2,555,no,-0.06301736831665039,-321.3285217285156,nan,-0.5789703094207489,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nconst int mod = 998244353;\nconst int maxn = 2e5 + 5;\nconst long long int INF = 1e18;\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(,2,576,yes,1.3122525215148926,-278.321533203125,nan,-0.48319710625542533,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 5e5 + 10;\nvoid fast() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n}\nint32_t main() {\n  fast();\n  long long t, z;\n  ",2,191,no,-11.140606880187988,-187.87010192871094,nan,-0.9836130991031986,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,import java.util.*;\nimport java.io.*;\n\npublic class _1582_E {\n    public static void main(String[] args) throws IOException {\n        BufferedReader in = new BufferedReader(new InputStreamReader(Syste,4,609,yes,0.06214714050292969,-272.0103759765625,nan,-0.44665086367251644,nan,google/gemma-2-9b-it
