category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,0.3794401288032532,-1.625,20.625,-1.625,20.625,google/gemma-2-2b
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,0.004545032978057861,-8.44287109375,18.18212890625,-4.221435546875,9.091064453125,google/gemma-2-2b
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,-0.1213032603263855,-4.96875,15.90625,-4.96875,15.90625,google/gemma-2-2b
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,0.3803441524505615,-2.234375,13.640625,-2.234375,13.640625,google/gemma-2-2b
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,0.38049983978271484,-4.84375,14.53125,-4.84375,14.53125,google/gemma-2-2b
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,0.25436145067214966,-6.84375,14.65625,-6.84375,14.65625,google/gemma-2-2b
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,0.38020873069763184,-8.125,14.875,-8.125,14.875,google/gemma-2-2b
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,0.6312158703804016,-5.0,17.625,-5.0,17.625,google/gemma-2-2b
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,0.25596290826797485,-5.46875,17.65625,-5.46875,17.65625,google/gemma-2-2b
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,-0.2472711205482483,-9.12890625,15.82421875,-4.564453125,7.912109375,google/gemma-2-2b
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,0.25399160385131836,-6.59375,12.40625,-6.59375,12.40625,google/gemma-2-2b
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,0.12876993417739868,-6.96875,12.15625,-6.96875,12.15625,google/gemma-2-2b
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,-0.12336850166320801,-8.87890625,15.93359375,-4.439453125,7.966796875,google/gemma-2-2b
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,0.3799588084220886,-4.59375,15.78125,-4.59375,15.78125,google/gemma-2-2b
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,0.38238847255706787,-18.2890625,17.80859375,-4.572265625,4.4521484375,google/gemma-2-2b
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bicycle is a vehicle? Answer:,0.2539559006690979,-4.21875,19.40625,-4.21875,19.40625,google/gemma-2-2b
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carriage is a vehicle? Answer:,0.12796121835708618,-9.75,12.75,-9.75,12.75,google/gemma-2-2b
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a vehicle? Answer:,0.3785531520843506,-3.0,19.875,-3.0,19.875,google/gemma-2-2b
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bike is a vehicle? Answer:,0.37984055280685425,-6.59375,15.78125,-6.59375,15.78125,google/gemma-2-2b
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a vehicle? Answer:,0.0034155845642089844,-6.46875,15.53125,-6.46875,15.53125,google/gemma-2-2b
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jet is a vehicle? Answer:,0.3792092204093933,-6.84375,15.65625,-6.84375,15.65625,google/gemma-2-2b
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ship is a vehicle? Answer:,-0.12174975872039795,-6.34375,14.65625,-6.34375,14.65625,google/gemma-2-2b
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scooter is a vehicle? Answer:,0.25392037630081177,-7.84375,15.15625,-7.84375,15.15625,google/gemma-2-2b
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a vehicle? Answer:,0.253909170627594,-5.09375,16.53125,-5.09375,16.53125,google/gemma-2-2b
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a vehicle? Answer:,0.002460658550262451,-7.84375,16.15625,-7.84375,16.15625,google/gemma-2-2b
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a subway is a vehicle? Answer:,-0.12167245149612427,-7.84375,15.65625,-7.84375,15.65625,google/gemma-2-2b
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trailer is a vehicle? Answer:,-0.12151843309402466,-9.875,11.0,-9.875,11.0,google/gemma-2-2b
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cart is a vehicle? Answer:,-0.1208457350730896,-8.625,13.375,-8.625,13.375,google/gemma-2-2b
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,-0.12165868282318115,-8.75,15.375,-8.75,15.375,google/gemma-2-2b
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yacht is a vehicle? Answer:,-0.24888288974761963,-8.875,15.5,-8.875,15.5,google/gemma-2-2b
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a vehicle? Answer:,0.12986165285110474,-6.96875,12.40625,-6.96875,12.40625,google/gemma-2-2b
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a go-cart is a vehicle? Answer:,0.128925621509552,-12.58203125,12.88671875,-4.194010416666667,4.295572916666667,google/gemma-2-2b
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rowboat is a vehicle? Answer:,-0.4987027645111084,-9.6328125,22.3671875,-4.81640625,11.18359375,google/gemma-2-2b
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dogsled is a vehicle? Answer:,0.13042521476745605,-18.3828125,12.9921875,-9.19140625,6.49609375,google/gemma-2-2b
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a vehicle? Answer:,0.004339039325714111,-9.0,15.375,-9.0,15.375,google/gemma-2-2b
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoe is a vehicle? Answer:,-0.3734596371650696,-8.25,16.875,-8.25,16.875,google/gemma-2-2b
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raft is a vehicle? Answer:,-0.12274008989334106,-11.1875,11.0625,-11.1875,11.0625,google/gemma-2-2b
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a submarine is a vehicle? Answer:,0.12866121530532837,-7.84375,15.78125,-7.84375,15.78125,google/gemma-2-2b
