question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are the main crops grown in the united states?,soybeans,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""soybeans""? Answer Yes or No:",0.2500670552253723,-5.40625,17.59375,-5.40625,17.59375
what are the main crops grown in the united states?,Tobacco,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Tobacco""? Answer Yes or No:",-0.7460228204727173,-6.03125,15.46875,-6.03125,15.46875
what are the main crops grown in the united states?,Alfalfa,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Alfalfa""? Answer Yes or No:",-0.2499203085899353,-6.53125,15.96875,-6.53125,15.96875
what are the main crops grown in the united states?,Corn,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Corn""? Answer Yes or No:",0.3750542402267456,-1.265625,20.234375,-1.265625,20.234375
what are the main crops grown in the united states?,wheat,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""wheat""? Answer Yes or No:",0.3750549554824829,-2.140625,18.859375,-2.140625,18.859375
what are the main crops grown in the united states?,corn (maize),5,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""corn (maize)""? Answer Yes or No:",0.5020096898078918,-1.5324954986572266,24.562170028686523,-0.3064990997314453,4.912434005737305
what are the main crops grown in the united states?,sorghum,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""sorghum""? Answer Yes or No:",-0.5000043511390686,-8.25,13.125,-8.25,13.125
what are the main crops grown in the united states?,potatoes,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""potatoes""? Answer Yes or No:",-0.4980285167694092,-9.0,13.375,-9.0,13.375
what are the main crops grown in the united states?,Hay,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Hay""? Answer Yes or No:",-0.3750230073928833,-8.25,10.5,-8.25,10.5
what are the main crops grown in the united states?,Oats,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Oats""? Answer Yes or No:",-0.24995827674865723,-8.125,16.5,-8.125,16.5
what are the main crops grown in the united states?,cotton,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""cotton""? Answer Yes or No:",2.485513687133789e-05,-4.53125,17.96875,-4.53125,17.96875
what are the main crops grown in the united states?,hay (including alfalfa),5,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""hay (including alfalfa)""? Answer Yes or No:",0.25004369020462036,-14.838577270507812,19.376266479492188,-2.9677154541015627,3.8752532958984376
what are the main crops grown in the united states?,rice,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""rice""? Answer Yes or No:",-0.8730628490447998,-6.15625,15.46875,-6.15625,15.46875
what are the main crops grown in the united states?,Sugarcane,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Sugarcane""? Answer Yes or No:",-0.7540168166160583,-8.0537109375,15.1337890625,-4.02685546875,7.56689453125
what are the main crops grown in the united states?,Barley,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Barley""? Answer Yes or No:",-0.12499290704727173,-5.53125,18.09375,-5.53125,18.09375
