question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what countries share borders with spain?,Andorra,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Andorra""? Answer Yes or No:",-0.621135950088501,-1.5078125,21.6171875,-1.5078125,21.6171875
what countries share borders with spain?,Portugal,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Portugal""? Answer Yes or No:",-0.37492698431015015,-2.265625,19.109375,-2.265625,19.109375
what countries share borders with spain?,Monaco,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Monaco""? Answer Yes or No:",-1.4976623058319092,-5.375,17.75,-5.375,17.75
what countries share borders with spain?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Croatia""? Answer Yes or No:",-0.7499357461929321,-6.25,15.125,-6.25,15.125
what countries share borders with spain?,Slovenia,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Slovenia""? Answer Yes or No:",-1.002277135848999,-8.375,13.5,-8.375,13.5
what countries share borders with spain?,France,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""France""? Answer Yes or No:",-1.4964039325714111,-1.0078125,19.8671875,-1.0078125,19.8671875
what countries share borders with spain?,Morocco,1,plausibleqa,yes,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Morocco""? Answer Yes or No:",-0.6230330467224121,-3.515625,17.859375,-3.515625,17.859375
what countries share borders with spain?,Gibraltar,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Gibraltar""? Answer Yes or No:",-1.0001611709594727,-3.640625,19.484375,-3.640625,19.484375
what countries share borders with spain?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Italy""? Answer Yes or No:",-1.3725860118865967,-3.765625,18.109375,-3.765625,18.109375
what countries share borders with spain?,Albania,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Albania""? Answer Yes or No:",-1.0042930841445923,-8.125,15.375,-8.125,15.375
what countries share borders with spain?,Belgium,1,plausibleqa,no,"Is the correct answer to the question ""what countries share borders with spain?"" given by ""Belgium""? Answer Yes or No:",-1.6292409896850586,-4.25,17.875,-4.25,17.875
