problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1618_E. Singers' Tour,"#include <bits/stdc++.h>\n#pragma optimize(3, ""-Ofast"", ""inline"")\nusing namespace std;\nconst int maxn = 1e5 + 3, maxm = 1e6 + 11, inf_int = 0x3f3f3f3f;\nconst long long inf_ll = 0x3f3f3f3f3f3f3f, mod = ",2,630,gen:zero_disc:zero_fullcomp_logodds,yes,-0.2504749298095703,-392.2675476074219,nan,-0.6226469009641618,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"t=int(input())\nfor i in range(0,t):\n	n=int(input())\n	L=list(map(int,input().split()))\n	M=[-1]*n\n	flag=True\n	s=0\n	for j in range(0,n):\n		s+=L[j]\n\n	z=(n*(n+1))//2\n	s=s//z\n\n	for j in range(0,n):\n		s1=s+L",3,188,gen:zero_disc:zero_fullcomp_logodds,no,-3.6566224098205566,-191.54547119140625,nan,-1.0188588893159907,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"import sys\n\nt = int(sys.stdin.readline())\nans = []\nfor _ in range(t):\n    n = int(sys.stdin.readline())\n    nums = list(map(int, sys.stdin.readline().split()))\n    m = n * (n + 1) // 2\n    tot = sum(n",3,211,gen:zero_disc:zero_fullcomp_logodds,yes,-1.3753867149353027,-182.2765350341797,nan,-0.8638698342852118,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,import java.io.*;\nimport java.util.*;\npublic class solution {\n	static long cr[][]=new long[1001][1001];\n   static long mod=1000000007;\npublic static void main(String[] args)  {\n	FScanner sc = new FSca,4,1078,gen:zero_disc:zero_fullcomp_logodds,no,-3.4067606925964355,-762.795654296875,nan,-0.707602647770756,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nlong long int MOD = 1000000007;\nlong long int gcd(long long int a, long long int b) {\n  return b ? gcd(b, a % b) : a;\n}\nunsigned long long power(unsigned ",2,872,gen:zero_disc:zero_fullcomp_logodds,no,-4.187976837158203,-289.9281311035156,nan,-0.33248638888017845,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    bool state = true;\n    long long a[n], sum = 0;\n    vector<int> v;\n    for ",2,526,gen:zero_disc:zero_fullcomp_logodds,yes,-6.000332832336426,-256.5089416503906,nan,-0.4876595848866742,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"from sys import stdin\n\n\ndef read_int():\n    return int(stdin.readline())\n\n\ndef read_ints():\n    return map(int, stdin.readline().split(' '))\n\n\nt = read_int()\nfor case_num in range(t):\n    n = read_int",3,295,gen:zero_disc:zero_fullcomp_logodds,no,-1.312932014465332,-205.7169952392578,nan,-0.6973457465737553,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 4e4 + 5;\nint b[N];\nlong long ans[N];\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  int t;\n  cin >> t;\n  while (,2,419,gen:zero_disc:zero_fullcomp_logodds,no,-1.187901496887207,-163.1326446533203,nan,-0.3893380540652036,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,#include <bits/stdc++.h>\nusing namespace std;\nconst double PI = acos(-1.0);\nconst long long int INF = 0x3f3f3f3f3f3f3f3f;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int ,2,394,gen:zero_disc:zero_fullcomp_logodds,yes,-2.875519275665283,-239.29718017578125,nan,-0.6073532491771098,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nconst int NMAX = 2e5 + 5;\nint v[NMAX];\nint dif[NMAX];\nint d[NMAX];\nvoid solve() {\n  int n;\n  scanf(""%d"", &n);\n  for (int i = 0; i < n; ++i) scanf(""%d"", &v",2,569,gen:zero_disc:zero_fullcomp_logodds,no,-0.0003857612609863281,-347.6003723144531,nan,-0.6108969636457876,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"import java.io.*;\nimport java.util.*;\n\npublic class SingersTour {\n	public static void main(String[] args) throws IOException {\n		// BufferedReader in = new BufferedReader(new FileReader(""SingersTour.i",4,493,gen:zero_disc:zero_fullcomp_logodds,yes,-2.1256165504455566,-269.03253173828125,nan,-0.5457049325320107,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"import sys\n\ndef readstr():\n    input = sys.stdin.readline\n    a=str(input().split()[0])\n    return a\n\ndef readnum():\n    input = sys.stdin.readline\n    a=list(map(int,input().split()))\n    return a\n\nd",3,448,gen:zero_disc:zero_fullcomp_logodds,yes,-2.0006518363952637,-460.85028076171875,nan,-1.0286836624145508,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nint32_t main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    long long n;\n    cin >> n;\n    long long a[n], sum = 0;\n    for (long long i = 0; i < n; i",2,372,gen:zero_disc:zero_fullcomp_logodds,yes,-4.250338077545166,-157.02102661132812,nan,-0.4220995339014197,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,#include <bits/stdc++.h>\nusing namespace std;\nlong long int MOD = 1000000007;\nvoid solve() {\n  long long int n;\n  cin >> n;\n  long long int b[n];\n  long long int sum = 0;\n  for (int i = 0; i < n; i++),2,373,gen:zero_disc:zero_fullcomp_logodds,yes,-0.5002756118774414,-191.00660705566406,nan,-0.5120820564495016,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"var t = parseInt(readline());\n\n  function solve() {\n    var n = parseInt(readline());\n    var a = readline()\n      .split("" "")\n      .map((data) => +data);\n    var ans = [];\n    var total = 0;\n    for",4,282,gen:zero_disc:zero_fullcomp_logodds,yes,-3.781863212585449,-232.9442901611328,nan,-0.8260435821316766,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"""""""\nimport sys\nsys.stdin = open('test.inp', 'r') \nsys.stdout = open('test.out', 'w')\n""""""\ndef sol():\n    n=int(input())\n    L=list(map(int,input().split()))\n    L=[0]+L\n    sum=0\n    for i in range(1,n",3,318,gen:zero_disc:zero_fullcomp_logodds,no,-2.625612735748291,-270.62890625,nan,-0.8510342963836478,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 5;\nconst long long INF = 1e9;\nlong long b[N];\nlong long ans[N];\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0,2,442,gen:zero_disc:zero_fullcomp_logodds,no,-0.8129377365112305,-193.29238891601562,nan,-0.437313097095058,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,import java.io.*;\nimport java.util.*;\n\npublic class new1{\n\n	public static void main(String[] args)  throws IOException{\n    	//BufferedWriter output = new BufferedWriter(new OutputStreamWriter(System.,4,708,gen:zero_disc:zero_fullcomp_logodds,no,-5.187838077545166,-388.8852844238281,nan,-0.5492730005986273,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"for _ in range(input()):\n    n=input()\n    b = map(int, raw_input().split())\n    \n    q = sum(b)\n    s = sum(b)*2\n    s/=(n)\n    s/=(n+1)\n    \n    print(s)\n    \n    ans = [0 for j in range(n)] \n    \n ",1,222,gen:zero_disc:zero_fullcomp_logodds,no,-6.875247478485107,-296.4659118652344,nan,-1.3354320354289837,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,import java.util.*;\nimport java.io.*;\n\npublic class B {\n	static class FastReader {\n		BufferedReader br;\n		StringTokenizer st;\n\n		public FastReader() {\n			br = new BufferedReader(new InputStreamReader(,4,821,gen:zero_disc:zero_fullcomp_logodds,yes,-3.2815895080566406,-418.07513427734375,nan,-0.5092267165375686,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"t=int(input())\nfor i in range(t):\n    n=int(input())\n    b=list(map(int, input().split(' ')))\n    s=sum(b)\n    yesval=""yes""\n    val=(n*(n+1))//2\n    if s%val!=0:\n        print(""NO"")\n    else:\n        ",3,307,gen:zero_disc:zero_fullcomp_logodds,yes,-1.437819004058838,-244.81060791015625,nan,-0.7974286902610953,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"for _ in range(int(input())):\n	n = int(input());b = list(map(int, input().split()));s = sum(b);f = 0;ans = [0] * n\n	if s % (n * (n + 1) // 2):print(""NO"");continue\n	s //= (n * (n + 1) // 2)\n	for i in r",3,175,gen:zero_disc:zero_fullcomp_logodds,no,-0.8128066062927246,-158.84190368652344,nan,-0.9076680210658482,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"t=int(input())\ndef solve(n,x):\n    total=2*sum(x)//(n*(n+1))\n    if (2*sum(x)%(n*(n+1)))!=0 or total<n :\n        return ""NO""\n    ans=[]\n    for i in range(n):\n        temp=(total-x[i]+x[i-1])//n\n     ",3,200,gen:zero_disc:zero_fullcomp_logodds,yes,-2.2502498626708984,-204.11111450195312,nan,-1.0205555725097657,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,def main():\n    \n    t = int(input())\n    allans = []\n    for _ in range(t):\n        n = int(input())\n        b = readIntArr()\n        base = ((1 + n) * n) // 2 # 1 + 2 + ... + n\n        total = sum(b,3,695,gen:zero_disc:zero_fullcomp_logodds,no,-1.0009737014770508,-811.4296875,nan,-1.1675247302158274,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long N = 1e9 + 7;\nvoid solve() {\n  long long n;\n  cin >> n;\n  vector<long long> a(n, 0);\n  for (long long i = 0; i < n; i++) cin >> a[i];\n  vec",2,449,gen:zero_disc:zero_fullcomp_logodds,yes,-5.312976360321045,-265.4189453125,nan,-0.5911335084910914,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"import os\nimport sys\nfrom io import BytesIO, IOBase\nfrom collections import Counter\nnmbr = lambda: int(input())\nlst = lambda: list(map(int, input().split()))\ndef main():\n    for _ in range(nmbr()):\n  ",3,870,gen:zero_disc:zero_fullcomp_logodds,yes,-2.7507147789001465,-421.0284729003906,nan,-0.4839407734487249,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,#include <bits/stdc++.h>\nusing namespace std;\nlong long n;\nlong long a[400010];\nlong long sum = 0;\nvoid read() {\n  cin >> n;\n  sum = 0;\n  for (int i = 1; i <= n; i++) {\n    cin >> a[i];\n    sum += a[i,2,587,gen:zero_disc:zero_fullcomp_logodds,no,-2.1252870559692383,-292.1659851074219,nan,-0.4977274022272945,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"from sys import stdin\n\n\ndef read_int():\n    return int(stdin.readline())\n\n\ndef read_ints():\n    return map(int, stdin.readline().split(' '))\n\n\nt = read_int()\nfor case_num in range(t):\n    n = read_int",3,300,gen:zero_disc:zero_fullcomp_logodds,yes,-1.1255178451538086,-210.16885375976562,nan,-0.7005628458658855,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 5;\nlong long arr[N];\nlong long ans[N];\nint main() {\n  int tmp;\n  cin >> tmp;\n  while (tmp--) {\n    int n;\n    scanf(""%d"", &n);\n    lon",2,338,gen:zero_disc:zero_fullcomp_logodds,no,-1.1879000663757324,-173.9674835205078,nan,-0.5146966968062361,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 40000;\nint b[maxn], a[maxn];\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    long long sum = 0;\n    for (i",2,354,gen:zero_disc:zero_fullcomp_logodds,yes,-0.2503066062927246,-160.48355102539062,nan,-0.4533433644785046,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,from sys import stdin\ninput = stdin.readline\n\ndef answer():\n\n    x = (n * (n + 1))//2\n    s = sum(b)\n    if(s%x != 0):\n        print('NO')\n        return\n    s //= x\n    #bi = bi-1 + sum - n*ai\n\n    a,3,229,gen:zero_disc:zero_fullcomp_logodds,yes,-2.8754615783691406,-296.64996337890625,nan,-1.2954146872441321,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"import java.util.Scanner;\n\npublic class eqN {\n    static void printArr(long[] a){\n        for(int i=0; i<a.length; i++){\n            System.out.print(a[i]+"" "");\n        }\n        System.out.println();",4,543,gen:zero_disc:zero_fullcomp_logodds,no,-2.875333786010742,-385.62109375,nan,-0.7101677601289135,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> b(n), a(n);\n  long long int sa, sb = 0, t_n = (long long int)n * (n + 1) / 2, x;\n  for (int i = 0; i < n",2,359,gen:zero_disc:zero_fullcomp_logodds,yes,-1.0627665519714355,-175.69818115234375,nan,-0.489409975354718,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename A, typename B>\nostream &operator<<(ostream &os, const pair<A, B> &p) {\n  return os << '(' << p.first << "", "" << p.second << ')';\n}\ntemp",2,570,gen:zero_disc:zero_fullcomp_logodds,no,-4.5630083084106445,-275.6405944824219,nan,-0.4835799903200384,nan,google/gemma-2-9b-it
1618_E. Singers' Tour,"#include <bits/stdc++.h>\nusing namespace std;\nconst int M = 1e9 + 7;\nint biExp(long long int a, long long int n) {\n  if (n == 0) return 1;\n  long long int res = 1;\n  while (n) {\n    if (n & 1) res *= ",2,731,gen:zero_disc:zero_fullcomp_logodds,no,-3.406804084777832,-433.20501708984375,nan,-0.5926197224211269,nan,google/gemma-2-9b-it
