problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_71,"    if a + b > c and a + c > b and b + c > a:\n        s = (a + b + c) / 2\n        area = (s * (s - a) * (s - b) * (s - c)) ** 0.5\n        return round(area, 2)\n    else:\n        return -1",python,82,beginner,yes,24.60818862915039,-55.07738494873047,5.375560760498047,-0.6716754262040301,0.06555561903046399,google/gemma-4-31B-it
v1-humaneval_71,"    if (a + b > c and b + c > a and a + c > b):\n        return round((a * b + b * c + c * a) / 3, 2)\n    else:\n        return -1",python,54,bad-style,no,-28.246414184570312,-143.90444946289062,-50.6546630859375,-2.6648972122757524,-0.93804931640625,google/gemma-4-31B-it
v1-humaneval_71,    IS_INVALID_TRANGLE = False\n    RETURN_VALUE = -1\n    TRY_SML线a_b_c = a+b > c and a+c > b and b+c > a\n    if not TRY_SML线a_b_c:\n        IS_INVALID_TRANGLE = True\n    elif a<=0 or b<=0 or c<=0:\n    ,python,204,bad-style,no,-28.016845703125,-686.33642578125,17.91217041015625,-3.3643942440257355,0.08780475691253063,google/gemma-4-31B-it
v1-humaneval_71,"    sides = [a, b, c]\n    sides.sort()\n\n    if sum(sides[0:2]) > sides[2] and sides[2] > 0:\n        semi_perimeter = sides[0] + sides[1] + sides[2]\n        area = math.sqrt(semi_perimeter * (semi_peri",python,121,normal,no,-26.807872772216797,-234.30938720703125,-62.201568603515625,-1.936441216587035,-0.5140625504422779,google/gemma-4-31B-it
v1-humaneval_71,"    if a + b > c and b + c > a and c + a > b:\n        s = (a + b + c) / 2\n        area = (s * (s - a) * (s - b) * (s - c)) ** 0.5\n        return round(area, 2)\n    else:\n        return -1",python,82,refactorable,yes,24.73514175415039,-77.96345520019531,-0.46436309814453125,-0.9507738439048209,-0.005662964611518674,google/gemma-4-31B-it
v1-humaneval_71,    # First we check if the sides form a valid triangle\n    if a + b > c and a + c > b and b + c > a:\n        # Calculate the semi-perimeter\n        s = (a + b + c) / 2\n        # Calculate the area us,python,140,refactorable,yes,25.597375869750977,-76.0533676147461,0.5017471313476562,-0.5432383401053292,0.0035839080810546875,google/gemma-4-31B-it
v1-humaneval_71,"    area = (a * b) / 2\n\n    if b + c > a and a + c > b and a + b > c:\n        return round(area, 2)\n    else:\n        return -1",python,51,beginner,no,-27.746414184570312,-109.72640228271484,-23.62323760986328,-2.151498083974801,-0.46320073744829965,google/gemma-4-31B-it
v1-humaneval_71,"    if (a + b > c and a + c > b and b + c > a) or (a + c > b and b + c > a and a + b > 0):\n        return round(0.5 * (a * b + b * c + c * a), 2)\n    else:\n        return -1",python,76,refactorable,no,-28.499879837036133,-182.18215942382812,-47.15357971191406,-2.3971336766293176,-0.6204418383146587,google/gemma-4-31B-it
v1-humaneval_71,    if a + b <= c or a + c <= b or b + c <= a:\n        return -1\n    else:\n        # Calculate semi-perimeter\n        s = (a + b + c) / 2\n        # Calculate area\n        area = (s * (s - a) * (s - b),python,137,different-style,yes,26.592472076416016,-125.73086547851562,-7.53692626953125,-0.9177435436388002,-0.055014060361541973,google/gemma-4-31B-it
v1-humaneval_71,"    valid_sides = sorted([a, b, c])\n    if valid_sides[2] < (valid_sides[0] + valid_sides[1]):\n        s = valid_sides[0] + valid_sides[1] + valid_sides[2] / 2.0\n        area = (s * (s - valid_sides[0",python,278,different-style,no,-26.431421279907227,-637.0469360351562,36.519775390625,-2.2915357411336554,0.13136609852742806,google/gemma-4-31B-it
