noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.21875,4.934191314233104,-4.21875,4.934191314233104,-1.0019532442092896,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.988672256469727,10.479975595468588,-2.2471680641174316,2.619993898867147,-0.7499998807907104,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.46875,1.7429525717059207,-6.46875,1.7429525717059207,-1.498047947883606,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-10.5625,-1.298946976071436,-10.5625,-1.298946976071436,-2.995607614517212,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.1875,-2.128400609019856,-10.1875,-2.128400609019856,-2.1313490867614746,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-16.75,-8.045064691362722,-16.75,-8.045064691362722,-3.3698763847351074,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.46875,3.114004785461086,-4.46875,3.114004785461086,-1.4970711469650269,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-5.21875,3.701727545777283,-5.21875,3.701727545777283,-1.497071623802185,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.84375,2.5520395527414497,-5.84375,2.5520395527414497,-2.375001907348633,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-15.0625,-8.239380306842035,-15.0625,-8.239380306842035,-3.125246286392212,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-11.8125,-3.1137404681667338,-11.8125,-3.1137404681667338,-2.3750016689300537,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-9.25,9.153299497100598,-4.625,4.576649748550299,-0.7499998807907104,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-10.1875,-2.6566329136275586,-10.1875,-2.6566329136275586,-0.8730470538139343,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-9.6875,-1.6240833189897455,-9.6875,-1.6240833189897455,-1.1250005960464478,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-12.234375,4.735474973466374,-6.1171875,2.367737486733187,-2.1318376064300537,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.59375,1.9132428946971194,-4.59375,1.9132428946971194,-2.1318376064300537,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
