question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did michigan last win a national championship?,1989 (men's basketball),11,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989 (men's basketball)""? Answer Yes or No:",2.1377995014190674,-35.38970184326172,2.0282669067382812,-3.2172456221147017,0.18438790061257102
when did michigan last win a national championship?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1950""? Answer Yes or No:",2.279463291168213,-44.166015625,0.408203125,-8.833203125,0.081640625
when did michigan last win a national championship?,1998 (men's ice hockey),12,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1998 (men's ice hockey)""? Answer Yes or No:",2.1251959800720215,-34.552947998046875,4.0487060546875,-2.8794123331705728,0.3373921712239583
when did michigan last win a national championship?,2024 (college football),9,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2024 (college football)""? Answer Yes or No:",2.7680554389953613,-53.46435546875,-19.37255859375,-5.940483940972222,-2.1525065104166665
when did michigan last win a national championship?,1972,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1972""? Answer Yes or No:",2.520326614379883,-34.291015625,1.798828125,-6.858203125,0.359765625
when did michigan last win a national championship?,1948,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1948""? Answer Yes or No:",2.152815341949463,-27.314453125,-6.544921875,-5.462890625,-1.308984375
when did michigan last win a national championship?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1932""? Answer Yes or No:",2.277590751647949,-37.353515625,-14.638671875,-7.470703125,-2.927734375
when did michigan last win a national championship?,1989,5,plausibleqa,yes,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1989""? Answer Yes or No:",2.029402494430542,-15.111328125,5.345703125,-3.022265625,1.069140625
when did michigan last win a national championship?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1992""? Answer Yes or No:",2.015279769897461,-27.240234375,-8.095703125,-5.448046875,-1.619140625
when did michigan last win a national championship?,1997,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1997""? Answer Yes or No:",2.014317512512207,-22.708984375,-2.306640625,-4.541796875,-0.461328125
when did michigan last win a national championship?,1964,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1964""? Answer Yes or No:",2.2812957763671875,-34.353515625,-12.232421875,-6.870703125,-2.446484375
when did michigan last win a national championship?,2007,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""2007""? Answer Yes or No:",2.0212674140930176,-47.90625,-24.150390625,-9.58125,-4.830078125
when did michigan last win a national championship?,1968,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1968""? Answer Yes or No:",2.3949222564697266,-23.19921875,-4.8203125,-4.63984375,-0.9640625
when did michigan last win a national championship?,1978,5,plausibleqa,no,"Is the correct answer to the question ""when did michigan last win a national championship?"" given by ""1978""? Answer Yes or No:",2.3972249031066895,-21.494140625,18.970703125,-4.298828125,3.794140625
