noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.640625,5.953857513099097,-2.640625,5.953857513099097,0.7589074373245239,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-4.78125,3.040648005720829,-4.78125,3.040648005720829,0.007645368576049805,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-3.890625,4.328673761837987,-3.890625,4.328673761837987,-0.11582803726196289,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-4.78125,4.77914274420227,-4.78125,4.77914274420227,0.6311437487602234,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-12.46875,6.223450845503134,-6.234375,3.111725422751567,-1.3694831132888794,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-5.15625,3.495880152188926,-5.15625,3.495880152188926,-0.2444639801979065,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-6.078125,10.85450974047692,-3.0390625,5.42725487023846,0.513662576675415,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-4.1259765625,13.667870912764592,-2.06298828125,6.833935456382296,0.7592254281044006,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-8.0,2.0774416054524334,-8.0,2.0774416054524334,-0.3694393038749695,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-3.80078125,13.87945309900482,-1.900390625,6.93972654950241,0.6357405185699463,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-10.25,-0.986446976071436,-10.25,-0.986446976071436,-1.8758841753005981,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-17.25,-8.10161893907535,-17.25,-8.10161893907535,-2.5110647678375244,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-5.203125,12.124263847826619,-2.6015625,6.062131923913309,0.009587407112121582,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-15.71875,8.199947656454018,-5.239583333333333,2.733315885484673,-2.118720769882202,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-10.12109375,10.305255806003192,-2.02421875,2.0610511612006386,1.0157543420791626,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-7.1171875,10.670866965200002,-3.55859375,5.335433482600001,1.2614046335220337,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-4.40625,2.8901466060186776,-4.40625,2.8901466060186776,-1.2500901222229004,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-13.578125,9.857251029447042,-3.39453125,2.4643127573617605,0.6289041638374329,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-4.40625,3.2856289860454897,-4.40625,3.2856289860454897,0.00647968053817749,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-9.625,-1.063251999723681,-9.625,-1.063251999723681,-0.9950922131538391,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-7.1171875,10.670866965200002,-3.55859375,5.335433482600001,1.385632872581482,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-7.92578125,11.513868055086164,-3.962890625,5.756934027543082,-0.6230940818786621,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-6.625,11.67348596845543,-3.3125,5.836742984227715,0.8816283345222473,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-6.46875,10.540983799033611,-3.234375,5.270491899516806,0.6394022703170776,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-8.40234375,9.352867815290434,-4.201171875,4.676433907645217,0.2589458227157593,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-7.24267578125,19.76908307682502,-3.621337890625,9.88454153841251,0.6344896554946899,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-4.78125,2.351447851386366,-4.78125,2.351447851386366,0.5134427547454834,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-5.78125,1.6567416920106046,-5.78125,1.6567416920106046,-0.620032787322998,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-5.15625,1.4680000908257282,-5.15625,1.4680000908257282,0.5105078816413879,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-9.966796875,6.798285009033858,-4.9833984375,3.399142504516929,-1.371960163116455,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-5.203125,12.124263847826619,-2.6015625,6.062131923913309,0.2588939666748047,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-6.46875,10.540983799033611,-3.234375,5.270491899516806,0.6286008954048157,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-8.625,-0.6253161723208569,-8.625,-0.6253161723208569,-0.4980287551879883,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-7.703125,7.733408383482503,-3.8515625,3.8667041917412517,-0.9988296627998352,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-6.2265625,11.020401095268362,-3.11328125,5.510200547634181,0.7620432376861572,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-6.6103515625,12.925668214788047,-3.30517578125,6.462834107394023,-0.49028873443603516,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-7.53125,0.20165230157113534,-7.53125,0.20165230157113534,-1.122285008430481,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-9.296875,9.933667579328358,-4.6484375,4.966833789664179,0.6315284967422485,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
hammers,club,1,single_token,yes,-8.0,-0.044156728538158774,-8.0,-0.044156728538158774,-1.368366003036499,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:
hammers,exercise equipment,2,2token,no,-11.7734375,6.09794409347451,-5.88671875,3.048972046737255,-1.124276876449585,Complete the sentence: hammers are a kind of,Do you think hammers are exercise equipment? Answer:
hammers,metal equipment,2,2token,yes,-9.5625,7.020357478410453,-4.78125,3.5101787392052266,0.5040114521980286,Complete the sentence: hammers are a kind of,Do you think hammers are metal equipment? Answer:
hammers,workshop tool,2,2token,yes,-10.2578125,9.720530681411681,-5.12890625,4.8602653407058405,0.7559079527854919,Complete the sentence: hammers are a kind of,Do you think hammers are a workshop tool? Answer:
hammers,invention,1,single_token,yes,-6.53125,4.608274129776074,-6.53125,4.608274129776074,0.008863270282745361,Complete the sentence: hammers are a kind of,Do you think hammers are inventions? Answer:
hammers,symbol,1,single_token,yes,-4.65625,3.7446524323063795,-4.65625,3.7446524323063795,0.1361299753189087,Complete the sentence: hammers are a kind of,Do you think hammers are a symbol? Answer:
hammers,fist,1,single_token,no,-8.5,1.08372489111124,-8.5,1.08372489111124,-0.622382402420044,Complete the sentence: hammers are a kind of,Do you think hammers are fists? Answer:
hammers,mechanical equipment,2,2token,yes,-8.46875,8.266607448051587,-4.234375,4.133303724025794,0.009316504001617432,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
hammers,useful thing,2,2token,yes,-9.484375,7.0254315981036015,-4.7421875,3.5127157990518008,1.0089280605316162,Complete the sentence: hammers are a kind of,Do you think hammers are useful things? Answer:
