noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.734375,18.390625,-3.734375,18.390625,0.13376200199127197,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-8.375,13.625,-8.375,13.625,0.2595318555831909,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-8.625,12.625,-8.625,12.625,-0.7485513091087341,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-12.40625,14.90625,-6.203125,7.453125,0.3824746608734131,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-13.8125,9.1875,-13.8125,9.1875,-0.623477041721344,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-9.359375,16.828125,-4.6796875,8.4140625,0.2579762935638428,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.59375,16.90625,-5.59375,16.90625,0.38281726837158203,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-18.75,4.625,-18.75,4.625,-0.6254830360412598,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-5.71875,18.40625,-5.71875,18.40625,-0.37121981382369995,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-21.875,-1.75,-21.875,-1.75,-0.49942541122436523,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-14.125,8.625,-14.125,8.625,-0.3728359341621399,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-12.921875,16.015625,-6.4609375,8.0078125,0.508101224899292,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-9.25,13.625,-9.25,13.625,0.13346892595291138,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-7.765625,23.609375,-3.8828125,11.8046875,0.25818389654159546,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-8.109375,15.953125,-4.0546875,7.9765625,0.13153260946273804,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-17.125,7.5,-17.125,7.5,-0.4986450672149658,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-15.4375,4.1875,-15.4375,4.1875,-0.49779462814331055,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-12.875,10.6875,-6.4375,5.34375,0.262246310710907,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-16.5625,13.75,-8.28125,6.875,-0.12068158388137817,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-14.40625,14.40625,-7.203125,7.203125,0.25849926471710205,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-12.25,19.6875,-6.125,9.84375,0.1346365213394165,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-13.375,18.5625,-6.6875,9.28125,-0.11951339244842529,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-15.8125,14.625,-7.90625,7.3125,0.2617642879486084,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
