question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where is the fukushima daiichi nuclear plant located?,"Okuma, Fukushima Prefecture, Japan",7,plausibleqa,yes,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Okuma, Fukushima Prefecture, Japan""? Answer Yes or No:",1.155382513999939,-25.173828125,12.443359375,-3.5962611607142856,1.7776227678571428
where is the fukushima daiichi nuclear plant located?,Russia,1,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Russia""? Answer Yes or No:",1.1630545854568481,-28.25,-9.0,-28.25,-9.0
where is the fukushima daiichi nuclear plant located?,"Fukushima Prefecture, Japan",4,plausibleqa,yes,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Fukushima Prefecture, Japan""? Answer Yes or No:",1.2724740505218506,-15.7646484375,11.0537109375,-3.941162109375,2.763427734375
where is the fukushima daiichi nuclear plant located?,"Okuma and Futaba, Fukushima Prefecture, Japan",10,plausibleqa,yes,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Okuma and Futaba, Fukushima Prefecture, Japan""? Answer Yes or No:",1.151414394378662,-35.2001953125,17.9326171875,-3.52001953125,1.79326171875
where is the fukushima daiichi nuclear plant located?,Philippines,1,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Philippines""? Answer Yes or No:",1.4049975872039795,-35.5,-11.25,-35.5,-11.25
where is the fukushima daiichi nuclear plant located?,North Korea,2,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""North Korea""? Answer Yes or No:",1.0312323570251465,-27.375,-6.96875,-13.6875,-3.484375
where is the fukushima daiichi nuclear plant located?,Vietnam,1,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Vietnam""? Answer Yes or No:",1.145334005355835,-33.5,-11.5,-33.5,-11.5
where is the fukushima daiichi nuclear plant located?,Japan,1,plausibleqa,yes,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Japan""? Answer Yes or No:",1.2847316265106201,-20.375,0.375,-20.375,0.375
where is the fukushima daiichi nuclear plant located?,India,1,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""India""? Answer Yes or No:",1.0443179607391357,-39.75,-21.125,-39.75,-21.125
where is the fukushima daiichi nuclear plant located?,South Korea,2,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""South Korea""? Answer Yes or No:",1.3986785411834717,-28.38671875,-8.85546875,-14.193359375,-4.427734375
where is the fukushima daiichi nuclear plant located?,China,1,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""China""? Answer Yes or No:",1.0334010124206543,-35.5,-16.375,-35.5,-16.375
where is the fukushima daiichi nuclear plant located?,Taiwan,1,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Taiwan""? Answer Yes or No:",1.2797999382019043,-30.625,-10.125,-30.625,-10.125
where is the fukushima daiichi nuclear plant located?,United States,2,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""United States""? Answer Yes or No:",1.149969220161438,-41.375,-15.0625,-20.6875,-7.53125
where is the fukushima daiichi nuclear plant located?,Indonesia,1,plausibleqa,no,"Is the correct answer to the question ""where is the fukushima daiichi nuclear plant located?"" given by ""Indonesia""? Answer Yes or No:",1.2923057079315186,-34.5,-13.25,-34.5,-13.25
