problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1618_C. Paint the Array,"from sys import stdin\nfrom math import gcd\nt = int(stdin.readline())\nfor _ in range(t):\n    n = int(stdin.readline())\n    a = list(map(int, stdin.readline().split()))\n    g1, g2 = 0, 0\n    for i in ra",3,213,gen:zero_disc:zero_fullcomp_logodds,yes,-5.4689040184021,-103.13590240478516,nan,-0.4842061145764561,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"import math\n\n\ndef gcd(a):\n    x = 0\n    for p in a:\n        x = math.gcd(x, p)\n    return x\n\n\nt = int(input())\nfor test_case in range(t):\n    n = int(input())\n    list_case = list(map(int, input().spl",3,330,gen:zero_disc:zero_fullcomp_logodds,no,-6.750136375427246,-226.6485595703125,nan,-0.6868138168797349,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"def gcd(a, b):\n    if b == 0:\n        return a\n    return gcd(b, a % b)\n\n\nt = int(input())\nfor _ in range(t):\n    n = int(input())\n    *x, = map(int, input().split())\n    even = []\n    odd = []\n    fo",3,251,gen:zero_disc:zero_fullcomp_logodds,yes,-8.234458923339844,-177.50682067871094,nan,-0.7071984887598045,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"import math\ndef Solve():\n    n = int(input())\n    a = list(map(int, input().split()))\n\n    if n == 2:\n        if a[0] != a[1]:\n            print(max(a))\n        else:\n            print(0)\n    else:\n  ",3,433,gen:zero_disc:zero_fullcomp_logodds,no,-9.312649726867676,-269.1448669433594,nan,-0.621581678853024,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"#include <bits/stdc++.h>\n	using namespace std;\n	typedef long long int ll;\n	\n	ll mcd(vector<ll>v){\n	    ll res = v[0];\n	    for (int i = 1; i < v.size(); i++){\n	        res = __gcd(v[i], res);\n	       ",2,853,gen:zero_disc:zero_fullcomp_logodds,no,-5.719014644622803,-602.5374755859375,nan,-0.7063745317537368,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"import sys\ndef get_ints(): return map(int, sys.stdin.readline().strip().split())\ndef get_list(): return list(map(int, sys.stdin.readline().strip().split()))\ndef get_string(): return sys.stdin.readline",3,552,gen:zero_disc:zero_fullcomp_logodds,yes,-5.062675476074219,-356.7015380859375,nan,-0.646198438561481,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"t= int(input())\ndef paint(arr):\n    if min(a) in [0,1] and min(b) in [0,1]:\n        print(0)\n    elif min(a) in [0,1]:\n        x = min(b)\n        minf(x, b, a)\n    elif min(b) in [0,1]:\n        x = mi",3,375,gen:zero_disc:zero_fullcomp_logodds,no,-10.328195571899414,-322.12811279296875,nan,-0.85900830078125,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"#include <bits/stdc++.h>\nusing namespace std;\nmt19937 rnd(time(0));\ntemplate <class T>\nlong long upmax(T &a, T b) {\n  return (b > a) ? a = b, 1 : 0;\n}\ntemplate <class T>\nlong long upmin(T &a, T b) {\n ",2,551,gen:zero_disc:zero_fullcomp_logodds,no,-0.2502098083496094,-231.21522521972656,nan,-0.4196283579305382,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"# cook your dish here\ndef computeGCD(x, y):\n  \n   while(y):\n       x, y = y, x % y\n  \n   return x\nimport sys\ninput = sys.stdin.readline\n#t=1\nt=int(input())\nfor _ in range(t):\n    n=int(input())\n    l=",3,284,gen:zero_disc:zero_fullcomp_logodds,yes,-5.3127055168151855,-197.1584930419922,nan,-0.6942200459225077,nan,google/gemma-2-9b-it
1618_C. Paint the Array,"for t in range(int(input())):\n\n    N = int(input())\n    arr = list(map(int,input().split()))\n    ans = None\n\n    for i in range(N):\n\n        num = arr[i]\n        new = arr[:]\n        temp = True\n\n    ",3,177,gen:zero_disc:zero_fullcomp_logodds,no,-3.2501211166381836,-178.559326171875,nan,-1.0088097523834745,nan,google/gemma-2-9b-it
