category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,1.5412468910217285,-5.0,8.875,-5.0,8.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,1.5134021043777466,-4.9375,8.25,-4.9375,8.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,1.7491050958633423,-5.125,9.4375,-5.125,9.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,1.344974398612976,-4.375,7.9375,-4.375,7.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,1.5555830001831055,-6.625,7.8125,-6.625,7.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,0.7103004455566406,-11.0234375,4.89453125,-5.51171875,2.447265625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,1.4563618898391724,-7.4375,7.0,-7.4375,7.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,1.6986651420593262,-5.375,8.375,-5.375,8.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,1.731067180633545,-6.1875,9.1875,-6.1875,9.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,0.9507417678833008,-7.6015625,10.2421875,-3.80078125,5.12109375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
