problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1622_B. Berland Music,"for _ in range(int(input())):\n    n = int(input())\n    arr = list(map(int , input().split()))\n    s = input()\n    like = {}\n    dis = {}\n    for i in range(n):\n        if s[i]=='1':\n            like[a",3,242,gen:zero_disc:zero_fullcomp_logodds,yes,-3.562681198120117,-196.23548889160156,nan,-0.8108904499652957,nan,google/gemma-2-9b-it
1622_B. Berland Music,import sys\ninput = sys.stdin.readline\n\nfor _ in range(int(input())):\n    n = int(input())\n    p = [int(num) for num in input().split()]\n    s = [int(num) for num in input().strip()]\n    q = []\n    sta,3,302,gen:zero_disc:zero_fullcomp_logodds,no,-2.7502245903015137,-211.85025024414062,nan,-0.7014908948481478,nan,google/gemma-2-9b-it
1622_B. Berland Music,"z=int(input())\nfor i in range(z):\n    q = []\n    g = int(input())\n    g1 = [int(i) for i in input().split()]\n    \n    h = input()\n    l=len(h)\n    r = [0] * l\n    for k in range(l):\n        a=((h[k], ",3,185,gen:zero_disc:zero_fullcomp_logodds,yes,-5.312648773193359,-250.3120880126953,nan,-1.3530383135821369,nan,google/gemma-2-9b-it
1622_B. Berland Music,#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 9;\nconst long long INF = 1000000000;\nvoid solve() {\n  long long n;\n  string s;\n  cin >> n;\n  vector<long long> a(n);\n  map<lon,2,383,gen:zero_disc:zero_fullcomp_logodds,no,-0.12518024444580078,-201.3666534423828,nan,-0.5257614972385974,nan,google/gemma-2-9b-it
1622_B. Berland Music,import java.util.*;\nimport javax.lang.model.util.ElementScanner6;\nimport javax.swing.text.DefaultStyledDocument.ElementSpec;\n\npublic class ques1{\n    static Scanner scn = new Scanner(System.in);\n    p,4,701,gen:zero_disc:zero_fullcomp_logodds,no,-3.625326633453369,-454.2794494628906,nan,-0.6480448637131108,nan,google/gemma-2-9b-it
1622_B. Berland Music,"t = int(input())\n#import collections\n \nfor caseNr in range(1, t + 1):\n    n = int(input())\n    #n, k = list(map(int,input().split()))\n    parr = list(map(int, input().split()))\n    likes = str(input()",3,438,gen:zero_disc:zero_fullcomp_logodds,yes,0.24980735778808594,-417.79681396484375,nan,-0.9538740044859446,nan,google/gemma-2-9b-it
1622_B. Berland Music,"from collections import defaultdict\n\n\nfor t in range(int(input())):\n\n    N = int(input())\n    arr = list(map(int,input().split()))\n    S = input()\n\n    ans = [-1 for i in range(N)]\n    num = 1\n    lk ",3,189,gen:zero_disc:zero_fullcomp_logodds,no,-0.375241756439209,-185.7706298828125,nan,-0.9829133856233465,nan,google/gemma-2-9b-it
1622_B. Berland Music,"#include <bits/stdc++.h>\nusing namespace std;\nlong long const N = 1e6 + 5;\nlong long a[N];\nint32_t main() {\n  long long t;\n  cin >> t;\n  while (t--) {\n    vector<long long> v0, v1;\n    long long n;\n  ",2,230,gen:zero_disc:zero_fullcomp_logodds,no,-10.578056335449219,-138.72181701660156,nan,-0.6031383348547894,nan,google/gemma-2-9b-it
1622_B. Berland Music,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long MOD = 1e9 + 7;\nconst long long N = 2e5 + 10;\nvoid test_case() {\n  long long n;\n  cin >> n;\n  vector<long long> v(n), pos(n + 1), res(n);\n ",2,432,gen:zero_disc:zero_fullcomp_logodds,yes,3.1873795986175537,-194.6167755126953,nan,-0.4505017951682762,nan,google/gemma-2-9b-it
1622_B. Berland Music,"t=int(input())\nfor i in range(t):\n    n=int(input())\n    a=list(map(int,input().split()))\n    s=input()\n    c=0;ms=0\n    ma=[];ma1=[];mb=[];mb1=[]\n    for j in range(len(s)):\n        if(s[j]=='1'):\n  ",3,245,gen:zero_disc:zero_fullcomp_logodds,no,-6.000209331512451,-185.33108520507812,nan,-0.7564534090003189,nan,google/gemma-2-9b-it
