noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.34375,4.033727677428617,-5.34375,4.033727677428617,-1.3712751865386963,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.28125,10.135448621243619,-4.140625,5.067724310621809,-0.4992659389972687,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.21875,2.0460449255895377,-7.21875,2.0460449255895377,-0.8727994561195374,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-9.25,-0.4342301086712119,-9.25,-0.4342301086712119,-1.6233669519424438,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.71875,5.67703955274145,-2.71875,5.67703955274145,-1.0018577575683594,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-9.125,-0.7625961860503931,-9.125,-0.7625961860503931,-1.1233038902282715,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-7.84375,0.29813268016716066,-7.84375,0.29813268016716066,-1.5002238750457764,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-4.71875,4.9991156252149,-4.71875,4.9991156252149,-0.7456846237182617,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.84375,1.8534859932277392,-7.84375,1.8534859932277392,-1.3782613277435303,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-10.90625,5.809536222710388,-5.453125,2.904768111355194,-1.253972053527832,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.71875,-0.2492245368852153,-7.71875,-0.2492245368852153,-1.1241848468780518,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-7.78125,10.885338013950872,-3.890625,5.442669006975436,-0.4995436370372772,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-14.125,-4.500462050453246,-14.125,-4.500462050453246,-1.6215453147888184,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
