problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_15,"    """""" Return a string containing space-delimited numbers starting from 0 upto n inclusive.\n    >>> string_sequence(0)\n    '0'\n    >>> string_sequence(5)\n    '0 1 2 3 4 5'\n    """"""\n    return ' '.join",python,80,normal,yes,27.415843963623047,-48.65427017211914,95.9134635925293,-0.6081783771514893,1.1989182949066162,google/gemma-4-31B-it
v1-humaneval_15,"    return ' '.join(map(str, itertools.islice(itertools.count(), n + 1)))",python,25,external,no,-2.9982903003692627,-59.94133758544922,47.905311584472656,-2.3976535034179687,1.9162124633789062,google/gemma-4-31B-it
v1-humaneval_15,    if n <= 0:\n    return str(n)\n\n    result = ''\n    for i in range(n + 1):\n    result += str(i) + ' '\n    return result.strip(),python,49,unusual,no,-1.873046636581421,-135.53797912597656,9.676116943359375,-2.766081206652583,0.19747177435427296,google/gemma-4-31B-it
v1-humaneval_15,"    `string_sequence(n: int) -> str:`\n\n    """"""Return a string containing space-delimited numbers starting from 0 up to and including n inclusive.""""""\n    return ' '.join(str(i) for i in range(n))",python,54,bad-style,no,-27.970582962036133,-129.74969482421875,51.784271240234375,-2.4027721263744213,0.9589679859302662,google/gemma-4-31B-it
v1-humaneval_15,"    return ', '.join(str(i) for i in range(n + 1))",python,20,refactorable,no,-28.976987838745117,-57.85904312133789,28.884410858154297,-2.8929521560668947,1.4442205429077148,google/gemma-4-31B-it
v1-humaneval_15,"    "" """""" Return a space-delimited string from 0 to n inclusive. """"""\n    sequence = [str(i) for i in range(n + 1)]\n    return ' '.join(sequence)",python,46,different-style,no,23.117172241210938,-116.33539581298828,19.852272033691406,-2.5290303437606148,0.43157113116720447,google/gemma-4-31B-it
v1-humaneval_15,"    return ' '.join(map(str, range(n + 1)))",python,17,normal,yes,27.417430877685547,-25.36811637878418,55.223649978637695,-1.492242139928481,3.2484499987433937,google/gemma-4-31B-it
v1-humaneval_15,"    return str(tuple(range(n + 1))).replace("", "", "" "").strip(""()"").rstrip("","")",python,24,unusual,yes,-6.873931884765625,-90.9072494506836,38.381431579589844,-3.78780206044515,1.5992263158162434,google/gemma-4-31B-it
v1-humaneval_15,    # Create a joinable list using numbers from 0 to n\n    numbers = ['{0}'.format(i) for i in range(n + 1)]\n\n    # Use the built-in join function to concatenate the numbers with space as a separator\n,python,152,unusual,no,24.862123489379883,-430.624755859375,-26.493438720703125,-2.8330576043379936,-0.17429893895199425,google/gemma-4-31B-it
v1-humaneval_15,"    return "", "".join(str(i) for i in range(n + 1))",python,20,different-style,no,-29.00278663635254,-60.48178482055664,24.621944427490234,-3.024089241027832,1.2310972213745117,google/gemma-4-31B-it
v1-humaneval_15,"    return (n and f""{string_sequence(n-1)} {n}"") or ""0""",python,22,different-style,yes,6.4984965324401855,-85.5230941772461,57.462318420410156,-3.8874133716930044,2.611923564564098,google/gemma-4-31B-it
v1-humaneval_15,    result = []\n    for number in range(n + 1):\n        result.append(str(number))\n    return ' '.join(result)\n### skip this line ###\ndef string_sequence(n: int) -> str:\n    return ''.join(str(number),python,74,bad-style,no,-4.741392612457275,-182.92080688476562,16.6483154296875,-2.471902795740076,0.22497723553631757,google/gemma-4-31B-it
v1-humaneval_15,"    result = """"\n    i = 0\n    while i <= n:\n        if i == 0:\n            result = ""0""\n        else:\n            result = result + "" "" + str(i)\n        i = i + 1\n    return result",python,61,beginner,yes,27.458972930908203,-97.74136352539062,16.75031280517578,-1.6023174348424694,0.27459529188812754,google/gemma-4-31B-it
v1-humaneval_15,"    sequence = []\n    for i in range(0, n+1):\n        sequence.append(' '.join(str(x) for x in range(i, n+1)))\n    return ' '.join(sequence)",python,50,different-style,no,-28.527551651000977,-171.80723571777344,-25.787567138671875,-3.4361447143554686,-0.5157513427734375,google/gemma-4-31B-it
v1-humaneval_15,    inี></,python,4,unusual,no,-24.45297622680664,-100.75,7.125,-25.1875,1.78125,google/gemma-4-31B-it
