question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-0.4952316880226135,-71.9140625,-22.8974609375,-5.13671875,-1.6355329241071428
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-0.31236499547958374,-19.37109375,7.580078125,-3.228515625,1.2633463541666667
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-0.4392298460006714,-18.1014404296875,9.0284423828125,-3.01690673828125,1.5047403971354167
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-0.43746310472488403,-32.859375,-2.8216552734375,-3.6510416666666665,-0.3135172526041667
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-0.4327775835990906,-19.087890625,8.0771484375,-3.1813151041666665,1.34619140625
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-0.5604561567306519,-25.919677734375,2.1710205078125,-2.8799641927083335,0.24122450086805555
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-0.1881195306777954,-24.0882568359375,6.165283203125,-2.40882568359375,0.6165283203125
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-0.18729853630065918,-31.380615234375,-0.8662109375,-3.1380615234375,-0.08662109375
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-0.49798041582107544,-32.1796875,-2.25146484375,-3.21796875,-0.225146484375
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-0.6846557259559631,-13.3671875,3.2734375,-2.6734375,0.6546875
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-0.6190034747123718,-32.603515625,-1.7203369140625,-3.2603515625,-0.17203369140625
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-0.5643448233604431,-20.136962890625,6.6685791015625,-2.0136962890625,0.66685791015625
