question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where did dolly parton grow up?,"Pittman Center, Tennessee",4,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Pittman Center, Tennessee""? Answer Yes or No:",-0.12499874830245972,-17.445068359375,25.086181640625,-4.36126708984375,6.27154541015625
where did dolly parton grow up?,Alabama,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Alabama""? Answer Yes or No:",-0.24999892711639404,-5.21875,16.28125,-5.21875,16.28125
where did dolly parton grow up?,The Great Smoky Mountains of East Tennessee,7,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""The Great Smoky Mountains of East Tennessee""? Answer Yes or No:",1.5497207641601562e-06,-20.419189453125,11.9620361328125,-2.917027064732143,1.7088623046875
where did dolly parton grow up?,"Locust Ridge, Tennessee",4,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Locust Ridge, Tennessee""? Answer Yes or No:",-0.12499874830245972,-17.43701171875,15.10205078125,-4.3592529296875,3.7755126953125
where did dolly parton grow up?,Georgia,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Georgia""? Answer Yes or No:",-0.3749992251396179,-9.3125,11.4375,-9.3125,11.4375
where did dolly parton grow up?,Virginia,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Virginia""? Answer Yes or No:",-0.37499964237213135,-9.3125,11.8125,-9.3125,11.8125
where did dolly parton grow up?,Arkansas,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Arkansas""? Answer Yes or No:",-0.24999922513961792,-7.09375,13.78125,-7.09375,13.78125
where did dolly parton grow up?,Tennessee,1,plausibleqa,yes,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Tennessee""? Answer Yes or No:",-0.24999868869781494,-4.59375,16.90625,-4.59375,16.90625
where did dolly parton grow up?,Mississippi,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Mississippi""? Answer Yes or No:",-0.3749995231628418,-8.6875,12.4375,-8.6875,12.4375
where did dolly parton grow up?,Kentucky,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Kentucky""? Answer Yes or No:",-0.24999934434890747,-6.71875,13.65625,-6.71875,13.65625
where did dolly parton grow up?,North Carolina,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""North Carolina""? Answer Yes or No:",-0.24999934434890747,-9.6875,9.6953125,-4.84375,4.84765625
where did dolly parton grow up?,West Virginia,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""West Virginia""? Answer Yes or No:",-0.37499940395355225,-9.296875,10.875,-4.6484375,5.4375
where did dolly parton grow up?,South Carolina,2,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""South Carolina""? Answer Yes or No:",-0.24999940395355225,-13.1875,7.1875,-6.59375,3.59375
where did dolly parton grow up?,Oklahoma,1,plausibleqa,no,"Is the correct answer to the question ""where did dolly parton grow up?"" given by ""Oklahoma""? Answer Yes or No:",-0.1249992847442627,-7.46875,12.90625,-7.46875,12.90625
