noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-16.5,6.25,-16.5,6.25,-0.7063155770301819,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-16.75,5.75,-16.75,5.75,-0.44404280185699463,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-9.88671875,13.87890625,-4.943359375,6.939453125,0.18139469623565674,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-21.9375,12.75,-10.96875,6.375,0.06490463018417358,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-18.875,4.875,-18.875,4.875,-0.8335971236228943,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-17.0,5.625,-17.0,5.625,-0.8359320759773254,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-13.625,8.625,-13.625,8.625,-0.32352685928344727,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-12.640625,13.890625,-6.3203125,6.9453125,0.18832099437713623,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-22.75,8.5,-11.375,4.25,-0.8316401839256287,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-25.0,-4.375,-25.0,-4.375,-1.1954519748687744,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-10.5,9.125,-10.5,9.125,-0.44323980808258057,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-16.5,8.25,-16.5,8.25,-1.0830802917480469,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-19.1875,10.71875,-9.59375,5.359375,-0.06679099798202515,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-11.8125,9.1875,-11.8125,9.1875,-0.7086004614830017,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
