question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Plovers or dotterels are a type of birds classed as a?,wading bird,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wading bird""? Answer Yes or No:",1.0417816638946533,-10.5390625,-0.171875,-5.26953125,-0.0859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,Marshbirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Marshbirds""? Answer Yes or No:",1.8975045680999756,-16.640625,-1.0625,-8.3203125,-0.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,shorebird,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""shorebird""? Answer Yes or No:",1.6288119554519653,-2.08203125,0.51953125,-1.041015625,0.259765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,wader,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wader""? Answer Yes or No:",1.2738654613494873,-5.396484375,-0.416015625,-2.6982421875,-0.2080078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,Seabirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Seabirds""? Answer Yes or No:",1.1612119674682617,-14.75,-0.7265625,-7.375,-0.36328125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,Gamebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Gamebirds""? Answer Yes or No:",0.6309374570846558,-18.65625,-1.1640625,-9.328125,-0.58203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,Migratory birds,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Migratory birds""? Answer Yes or No:",0.7713908553123474,-16.318359375,-0.9951171875,-5.439453125,-0.3317057291666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,Waders,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Waders""? Answer Yes or No:",1.6785402297973633,-16.046875,-1.1171875,-8.0234375,-0.55859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,Coastal birds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Coastal birds""? Answer Yes or No:",1.028011441230774,-15.34375,-1.328125,-7.671875,-0.6640625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
Plovers or dotterels are a type of birds classed as a?,Shorebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Shorebirds""? Answer Yes or No:",1.6510604619979858,-9.0390625,-1.333984375,-4.51953125,-0.6669921875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--semi0.1
