category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a pea is a vegetable? Answer:,4.756392478942871,-7.25,17.0,-7.25,17.0,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,carrot,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a carrot is a vegetable? Answer:,11.562163352966309,-0.5078125,22.8671875,-0.5078125,22.8671875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,green beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think green beans are a vegetable? Answer:,10.874432563781738,-12.93359375,18.87890625,-6.466796875,9.439453125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,string beans,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think string beans are a vegetable? Answer:,10.186856269836426,-18.75,17.875,-9.375,8.9375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,spinach,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think spinach is a vegetable? Answer:,12.562102317810059,-4.15625,19.96875,-4.15625,19.96875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,broccoli,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think broccoli is a vegetable? Answer:,12.937248229980469,-0.90625,20.96875,-0.90625,20.96875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,asparagus,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think asparagus is a vegetable? Answer:,10.374567985534668,-12.502471923828125,23.810028076171875,-6.2512359619140625,11.905014038085938,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,corn,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think corn is a vegetable? Answer:,-1.8783133029937744,-8.0625,16.5625,-8.0625,16.5625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,cauliflower,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cauliflower is a vegetable? Answer:,10.124578475952148,-4.125,20.125,-4.125,20.125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,brussels sprouts,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think brussels sprouts are a vegetable? Answer:,12.874027252197266,-12.254425048828125,22.305633544921875,-3.0636062622070312,5.576408386230469,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,squash,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think squash is a vegetable? Answer:,7.053993225097656,-8.5625,15.8125,-8.5625,15.8125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,lettuce,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think lettuce is a vegetable? Answer:,11.62464427947998,-4.40625,19.09375,-4.40625,19.09375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,celery,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think celery is a vegetable? Answer:,10.374677658081055,-2.78125,19.34375,-2.78125,19.34375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,cucumber,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a cucumber is a vegetable? Answer:,5.5140380859375,-5.5,18.0,-5.5,18.0,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,beets,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think beets are a vegetable? Answer:,9.936945915222168,-14.44921875,20.17578125,-7.224609375,10.087890625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,greens,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think greens are a vegetable? Answer:,9.436263084411621,-12.875,12.875,-12.875,12.875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
vegetable,tomato,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a tomato is a vegetable? Answer:,-3.6081936359405518,-5.5,17.625,-5.5,17.625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
