category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pea is a vegetable? Answer:,2.869645118713379,-22.75,1.0,-22.75,1.0,google/gemma-2-2b-it
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carrot is a vegetable? Answer:,8.185819625854492,-20.5,3.125,-20.5,3.125,google/gemma-2-2b-it
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think green beans are a vegetable? Answer:,8.561247825622559,-27.41796875,4.33984375,-13.708984375,2.169921875,google/gemma-2-2b-it
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think string beans are a vegetable? Answer:,8.748476028442383,-31.6171875,1.859375,-15.80859375,0.9296875,google/gemma-2-2b-it
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think spinach is a vegetable? Answer:,8.186566352844238,-17.0,4.125,-17.0,4.125,google/gemma-2-2b-it
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think broccoli is a vegetable? Answer:,8.373970985412598,-16.25,4.5,-16.25,4.5,google/gemma-2-2b-it
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think asparagus is a vegetable? Answer:,8.123579978942871,-19.25,3.375,-19.25,3.375,google/gemma-2-2b-it
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think corn is a vegetable? Answer:,5.2401299476623535,-20.5,1.5,-20.5,1.5,google/gemma-2-2b-it
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,8.436136245727539,-18.75,2.5,-18.75,2.5,google/gemma-2-2b-it
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,8.87387752532959,-21.7894287109375,3.0228271484375,-7.263142903645833,1.0076090494791667,google/gemma-2-2b-it
