noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-9.8125,10.3125,-9.8125,10.3125,0.635964035987854,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-7.5625,16.6875,-7.5625,16.6875,0.38471049070358276,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-17.625,6.125,-17.625,6.125,-0.49911975860595703,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-15.1875,6.6875,-15.1875,6.6875,-0.4934312105178833,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-15.75,6.375,-15.75,6.375,-0.8735905885696411,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-17.0,3.625,-17.0,3.625,-0.24523144960403442,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-17.375,2.75,-17.375,2.75,-0.6275902986526489,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-16.625,4.0,-16.625,4.0,-0.49697184562683105,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-17.25,4.125,-17.25,4.125,-0.4950287342071533,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-12.3125,9.4375,-12.3125,9.4375,-0.7453925013542175,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-16.875,5.0,-16.875,5.0,-0.7449201345443726,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-16.125,4.5,-16.125,4.5,-0.12064117193222046,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-15.78125,12.40625,-7.890625,6.203125,0.13192319869995117,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
