noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-11.9375,5.5625,-11.9375,5.5625,-0.4495360851287842,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-24.0,0.0,-24.0,0.0,-1.0527644157409668,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.40625,12.96875,-5.40625,12.96875,0.3344205617904663,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.75,7.5,-10.75,7.5,0.058028459548950195,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-22.0,8.0,-11.0,4.0,0.5940955281257629,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-25.5,-0.3359375,-12.75,-0.16796875,0.09736937284469604,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-10.625,9.0,-10.625,9.0,0.19607806205749512,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-17.25,4.75,-17.25,4.75,-0.06805354356765747,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-21.0,0.0,-21.0,0.0,0.8331407308578491,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-3.296875,16.078125,-3.296875,16.078125,0.06897240877151489,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.28125,13.21875,-5.28125,13.21875,0.06384217739105225,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-12.0625,9.4375,-12.0625,9.4375,-0.0668366551399231,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-13.5625,7.4375,-13.5625,7.4375,0.07314038276672363,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-6.03125,15.46875,-6.03125,15.46875,-0.31105250120162964,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-17.375,6.625,-17.375,6.625,-0.6787663102149963,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-22.375,8.5,-11.1875,4.25,0.19713419675827026,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-22.875,8.4375,-11.4375,4.21875,0.7108086347579956,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-21.5625,6.34375,-10.78125,3.171875,0.35112857818603516,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-17.5,2.375,-17.5,2.375,-0.5583285093307495,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-14.625,3.125,-14.625,3.125,-0.8367186784744263,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-20.5,6.5,-10.25,3.25,0.19173139333724976,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-18.125,3.0,-18.125,3.0,-1.2157536745071411,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-18.5,7.03125,-9.25,3.515625,0.5928789973258972,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-13.8125,3.9375,-13.8125,3.9375,-0.4404679536819458,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-11.125,9.25,-11.125,9.25,-0.1679990291595459,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-10.3125,8.5625,-10.3125,8.5625,0.32802456617355347,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-12.6875,5.1875,-12.6875,5.1875,-0.6916325092315674,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-20.3125,9.0,-10.15625,4.5,0.4589000344276428,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-11.9375,7.6875,-11.9375,7.6875,-0.40548157691955566,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-20.53125,4.078125,-10.265625,2.0390625,-0.5615803003311157,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-33.75,-2.3125,-16.875,-1.15625,-0.4380890727043152,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-15.4375,7.71875,-7.71875,3.859375,-0.42921119928359985,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-5.28125,12.71875,-5.28125,12.71875,0.34844666719436646,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-20.625,5.5,-10.3125,2.75,0.1778314709663391,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-31.734375,0.78515625,-7.93359375,0.1962890625,0.5825741291046143,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-12.3125,7.0625,-12.3125,7.0625,-0.1821432113647461,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-14.75,7.25,-14.75,7.25,0.08661597967147827,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-24.6875,8.0,-12.34375,4.0,-0.15646523237228394,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-16.25,9.25,-8.125,4.625,-0.4174182415008545,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-21.65625,4.1875,-10.828125,2.09375,-0.6791192293167114,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-11.6875,10.4375,-11.6875,10.4375,0.18969780206680298,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-14.8125,7.4375,-14.8125,7.4375,0.0738179087638855,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-19.21875,6.59375,-9.609375,3.296875,0.1960737705230713,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-20.3125,9.0,-10.15625,4.5,0.3449699878692627,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-24.0625,6.0,-12.03125,3.0,0.4609073996543884,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-22.125,-1.75,-22.125,-1.75,-0.44363266229629517,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-21.59375,4.84375,-10.796875,2.421875,0.5772782564163208,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-25.6220703125,8.5126953125,-6.405517578125,2.128173828125,0.4689803123474121,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-18.5,9.28125,-9.25,4.640625,0.3305324912071228,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-15.25,7.625,-15.25,7.625,0.46202850341796875,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-19.75,4.625,-19.75,4.625,-0.5812300443649292,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-12.0,9.5,-12.0,9.5,0.07333070039749146,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-21.09375,6.40625,-10.546875,3.203125,0.5867477655410767,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-13.5,5.5,-13.5,5.5,-0.44122493267059326,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-20.1875,9.8125,-10.09375,4.90625,-0.9403021335601807,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-15.625,7.625,-15.625,7.625,-1.0852651596069336,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-16.0,3.125,-16.0,3.125,0.30332428216934204,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-13.375,5.25,-13.375,5.25,-0.5757139921188354,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-31.701171875,2.646484375,-7.92529296875,0.66162109375,-0.052520036697387695,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-15.875,6.75,-15.875,6.75,-0.5753209590911865,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-23.375,4.125,-11.6875,2.0625,-0.41457176208496094,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-16.25,9.25,-8.125,4.625,-0.4174182415008545,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-19.25,10.65625,-9.625,5.328125,-0.19402307271957397,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-24.375,8.0,-12.1875,4.0,0.351786732673645,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-9.1875,9.3125,-9.1875,9.3125,0.06507116556167603,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
chairs,made object,2,2token,yes,-19.78125,7.15625,-9.890625,3.578125,0.07265257835388184,Complete the sentence: chairs are a kind of,Do you think chairs are made objects? Answer:
chairs,man-made object,4,gpt4_positive,yes,-19.234375,3.6171875,-4.80859375,0.904296875,0.20759499073028564,Complete the sentence: chairs are a kind of,Do you think chairs are a man-made object? Answer:
chairs,home device,2,2token,no,-15.96875,8.75,-7.984375,4.375,0.5778529644012451,Complete the sentence: chairs are a kind of,Do you think chairs are home devices? Answer:
chairs,present,1,single_token,no,-12.5,5.25,-12.5,5.25,-0.0729876160621643,Complete the sentence: chairs are a kind of,Do you think chairs are a present? Answer:
chairs,habit,1,single_token,no,-16.75,4.5,-16.75,4.5,0.07502955198287964,Complete the sentence: chairs are a kind of,Do you think chairs are a habit? Answer:
chairs,human furniture,2,2token,yes,-29.5,6.9375,-14.75,3.46875,0.3154972791671753,Complete the sentence: chairs are a kind of,Do you think chairs are human furniture? Answer:
chairs,dance,1,gpt4_negative,no,-15.3125,4.4375,-15.3125,4.4375,-0.5512591004371643,Complete the sentence: chairs are a kind of,Do you think chairs are a dance? Answer:
chairs,made thing,2,2token,yes,-15.28125,8.28125,-7.640625,4.140625,0.07317793369293213,Complete the sentence: chairs are a kind of,Do you think chairs are made things? Answer:
chairs,bush,1,single_token,no,-17.125,2.875,-17.125,2.875,-1.082862138748169,Complete the sentence: chairs are a kind of,Do you think chairs are bushes? Answer:
chairs,description,1,single_token,no,-12.3125,4.1875,-12.3125,4.1875,-0.6906830072402954,Complete the sentence: chairs are a kind of,Do you think chairs are descriptions? Answer:
chairs,leaf,1,single_token,no,-18.75,2.125,-18.75,2.125,-1.2004425525665283,Complete the sentence: chairs are a kind of,Do you think chairs are leaves? Answer:
chairs,domestic product,2,2token,yes,-15.046875,9.6875,-7.5234375,4.84375,-0.16802728176116943,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic product? Answer:
chairs,home article,2,2token,yes,-19.125,9.8125,-9.5625,4.90625,0.43710988759994507,Complete the sentence: chairs are a kind of,Do you think chairs are home articles? Answer:
chairs,umbrella,1,single_token,no,-22.375,2.0,-22.375,2.0,-0.9510486125946045,Complete the sentence: chairs are a kind of,Do you think chairs are umbrellas? Answer:
chairs,beauty,1,single_token,no,-16.75,4.125,-16.75,4.125,0.4365333914756775,Complete the sentence: chairs are a kind of,Do you think chairs are beautiful? Answer:
