noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-31.25,-3.4375,-15.625,-1.71875,0.1912059783935547,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-18.25,5.5,-18.25,5.5,-0.9531897306442261,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-26.578125,-3.453125,-13.2890625,-1.7265625,0.08107411861419678,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-28.5625,7.6875,-14.28125,3.84375,0.05730915069580078,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-7.59375,11.65625,-7.59375,11.65625,0.08933866024017334,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-32.875,4.5,-16.4375,2.25,-0.1984717845916748,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-12.4375,5.0625,-12.4375,5.0625,-0.4524518847465515,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-28.1875,7.0625,-14.09375,3.53125,-0.31261199712753296,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-10.625,9.0,-10.625,9.0,-0.3083319664001465,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-31.0625,4.75,-15.53125,2.375,-0.3332374095916748,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-25.4375,3.78125,-12.71875,1.890625,-0.17466002702713013,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-24.125,3.5,-12.0625,1.75,0.07261991500854492,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-3.90625,16.09375,-3.90625,16.09375,-0.2024725079536438,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-4.90625,15.09375,-4.90625,15.09375,0.32004106044769287,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-14.375,5.25,-14.375,5.25,-0.0692557692527771,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-22.1875,7.875,-11.09375,3.9375,-0.1770893931388855,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-4.03125,15.09375,-4.03125,15.09375,0.188526451587677,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-32.57421875,-3.61328125,-10.858072916666666,-1.2044270833333333,0.31775373220443726,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-21.125,1.0,-21.125,1.0,-0.19255578517913818,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-25.3125,8.0,-12.65625,4.0,-0.20302176475524902,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-15.6875,7.5625,-15.6875,7.5625,0.18857896327972412,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-19.25,3.0,-19.25,3.0,-1.060984492301941,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-23.375,5.625,-11.6875,2.8125,-0.05451446771621704,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-20.5,3.25,-20.5,3.25,-0.0689505934715271,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-11.6875,10.8125,-11.6875,10.8125,0.20560812950134277,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-15.9375,5.9375,-15.9375,5.9375,-0.5803422331809998,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
