question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
where is salt mined in the united states?,"Cleveland, Ohio",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Cleveland, Ohio""? Answer Yes or No:",-1.6240344047546387,-13.71875,10.12109375,-4.572916666666667,3.3736979166666665
where is salt mined in the united states?,Michigan,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Michigan""? Answer Yes or No:",-1.375009298324585,-8.8125,11.3125,-8.8125,11.3125
where is salt mined in the united states?,Ohio,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Ohio""? Answer Yes or No:",-1.3750108480453491,-8.3125,12.4375,-8.3125,12.4375
where is salt mined in the united states?,"Reno, Nevada",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Reno, Nevada""? Answer Yes or No:",-1.125006914138794,-18.515625,7.453125,-6.171875,2.484375
where is salt mined in the united states?,"Hutchinson, Kansas",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Hutchinson, Kansas""? Answer Yes or No:",-0.9980531930923462,-17.1953125,12.359375,-5.731770833333333,4.119791666666667
where is salt mined in the united states?,"Charleston, West Virginia",4,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Charleston, West Virginia""? Answer Yes or No:",-1.125006914138794,-16.44140625,10.67578125,-4.1103515625,2.6689453125
where is salt mined in the united states?,"Grand Rapids, Michigan",4,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Grand Rapids, Michigan""? Answer Yes or No:",-1.2461057901382446,-16.79296875,7.78125,-4.1982421875,1.9453125
where is salt mined in the united states?,"Butte, Montana",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Butte, Montana""? Answer Yes or No:",-0.7519543170928955,-11.935546875,13.916015625,-3.978515625,4.638671875
where is salt mined in the united states?,Kansas,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Kansas""? Answer Yes or No:",-0.8769571781158447,-10.0,9.875,-10.0,9.875
where is salt mined in the united states?,"Carlsbad, New Mexico",4,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Carlsbad, New Mexico""? Answer Yes or No:",-0.8769530653953552,-8.265625,16.087890625,-2.06640625,4.02197265625
where is salt mined in the united states?,"Houston, Texas",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Houston, Texas""? Answer Yes or No:",-1.123056411743164,-17.7109375,5.77734375,-5.903645833333333,1.92578125
where is salt mined in the united states?,Syracuse,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Syracuse""? Answer Yes or No:",-1.6240342855453491,-12.3125,9.3125,-12.3125,9.3125
where is salt mined in the united states?,"Detroit, Michigan",3,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Detroit, Michigan""? Answer Yes or No:",-1.3750137090682983,-15.90625,6.75390625,-5.302083333333333,2.2513020833333335
where is salt mined in the united states?,Louisiana,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Louisiana""? Answer Yes or No:",-0.9980529546737671,-8.5625,12.4375,-8.5625,12.4375
where is salt mined in the united states?,Texas,1,plausibleqa,yes,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Texas""? Answer Yes or No:",-0.8769567012786865,-6.6875,12.9375,-6.6875,12.9375
where is salt mined in the united states?,"Salt Lake City, Utah",5,plausibleqa,no,"Is the correct answer to the question ""where is salt mined in the united states?"" given by ""Salt Lake City, Utah""? Answer Yes or No:",-0.9980487823486328,-9.150390625,15.828125,-1.830078125,3.165625
