category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,9.373717308044434,-18.875,4.875,-18.875,4.875,google/gemma-2-2b-it
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,9.43603229522705,-18.625,6.375,-18.625,6.375,google/gemma-2-2b-it
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,7.683842658996582,-20.625,7.0,-20.625,7.0,google/gemma-2-2b-it
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,9.561535835266113,-22.5,3.625,-22.5,3.625,google/gemma-2-2b-it
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,9.311391830444336,-20.125,4.625,-20.125,4.625,google/gemma-2-2b-it
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,8.37331485748291,-27.125,3.875,-27.125,3.875,google/gemma-2-2b-it
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,10.186675071716309,-24.877029418945312,2.5541229248046875,-12.438514709472656,1.2770614624023438,google/gemma-2-2b-it
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,8.936199188232422,-20.75,4.75,-20.75,4.75,google/gemma-2-2b-it
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,8.686403274536133,-22.875,3.25,-22.875,3.25,google/gemma-2-2b-it
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,9.436144828796387,-18.375,4.375,-18.375,4.375,google/gemma-2-2b-it
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweatshirt is clothing? Answer:,9.498676300048828,-20.0,4.25,-20.0,4.25,google/gemma-2-2b-it
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think underpants are clothing? Answer:,9.061482429504395,-37.484375,0.6171875,-18.7421875,0.30859375,google/gemma-2-2b-it
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sports jacket is clothing? Answer:,9.436058044433594,-28.4375,9.5625,-14.21875,4.78125,google/gemma-2-2b-it
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jumper is clothing? Answer:,7.873256206512451,-22.75,2.5,-22.75,2.5,google/gemma-2-2b-it
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think panties are clothing? Answer:,8.560295104980469,-19.375,2.875,-19.375,2.875,google/gemma-2-2b-it
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think socks are clothing? Answer:,9.248823165893555,-22.875,1.5,-22.875,1.5,google/gemma-2-2b-it
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parka is clothing? Answer:,9.561434745788574,-23.75,1.75,-23.75,1.75,google/gemma-2-2b-it
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pajamas are clothing? Answer:,9.061100959777832,-19.875,1.5,-19.875,1.5,google/gemma-2-2b-it
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an undershirt is clothing? Answer:,8.748542785644531,-28.408203125,2.1669921875,-14.2041015625,1.08349609375,google/gemma-2-2b-it
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an overcoat is clothing? Answer:,8.998712539672852,-22.5,2.375,-22.5,2.375,google/gemma-2-2b-it
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nightgown is clothing? Answer:,8.685614585876465,-32.568359375,3.353515625,-16.2841796875,1.6767578125,google/gemma-2-2b-it
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raincoat is clothing? Answer:,8.998373985290527,-20.125,1.25,-20.125,1.25,google/gemma-2-2b-it
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bathing suit is clothing? Answer:,9.061038970947266,-24.88507080078125,-0.71978759765625,-12.442535400390625,-0.359893798828125,google/gemma-2-2b-it
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bathrobe is clothing? Answer:,9.373397827148438,-25.7664794921875,-1.4227294921875,-12.88323974609375,-0.71136474609375,google/gemma-2-2b-it
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a slip is clothing? Answer:,-5.867496013641357,-27.5,0.5,-27.5,0.5,google/gemma-2-2b-it
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bra is clothing? Answer:,8.311081886291504,-25.625,1.375,-25.625,1.375,google/gemma-2-2b-it
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think shoes are clothing? Answer:,8.935946464538574,-22.125,0.375,-22.125,0.375,google/gemma-2-2b-it
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tuxedo is clothing? Answer:,8.06119441986084,-23.25,1.75,-23.25,1.75,google/gemma-2-2b-it
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think stockings are clothing? Answer:,8.68590259552002,-21.75,0.0,-21.75,0.0,google/gemma-2-2b-it
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vest is clothing? Answer:,8.87397575378418,-23.75,3.375,-23.75,3.375,google/gemma-2-2b-it
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think nylons are clothing? Answer:,7.810807228088379,-49.87890625,0.0546875,-16.626302083333332,0.018229166666666668,google/gemma-2-2b-it
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cape is clothing? Answer:,7.8734235763549805,-23.75,2.25,-23.75,2.25,google/gemma-2-2b-it
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think boots are clothing? Answer:,9.124063491821289,-24.5,0.0,-24.5,0.0,google/gemma-2-2b-it
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sandals are clothing? Answer:,7.810571193695068,-21.125,-0.375,-21.125,-0.375,google/gemma-2-2b-it
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tie is clothing? Answer:,9.311483383178711,-28.375,0.875,-28.375,0.875,google/gemma-2-2b-it
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a girdle is clothing? Answer:,5.241603374481201,-23.875,0.625,-23.875,0.625,google/gemma-2-2b-it
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a belt is clothing? Answer:,6.8096089363098145,-26.0,0.5,-26.0,0.5,google/gemma-2-2b-it
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a scarf is clothing? Answer:,9.498668670654297,-19.125,1.5,-19.125,1.5,google/gemma-2-2b-it
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think mittens are clothing? Answer:,8.811238288879395,-23.5,-0.75,-23.5,-0.75,google/gemma-2-2b-it
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think slippers are clothing? Answer:,9.123915672302246,-22.5,-1.75,-22.5,-1.75,google/gemma-2-2b-it
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hat is clothing? Answer:,9.123980522155762,-23.375,1.5,-23.375,1.5,google/gemma-2-2b-it
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think overshoes are clothing? Answer:,5.618900299072266,-39.625,-1.515625,-19.8125,-0.7578125,google/gemma-2-2b-it
clothing,gloves,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think gloves are clothing? Answer:,9.0616455078125,-24.375,-0.625,-24.375,-0.625,google/gemma-2-2b-it
clothing,apron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apron is clothing? Answer:,8.811090469360352,-24.125,0.125,-24.125,0.125,google/gemma-2-2b-it
clothing,earmuffs,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think earmuffs are clothing? Answer:,7.6858134269714355,-36.4334716796875,-4.93353271484375,-12.144490559895834,-1.6445109049479167,google/gemma-2-2b-it
clothing,handkerchief,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a handkerchief is clothing? Answer:,8.372549057006836,-20.0,0.75,-20.0,0.75,google/gemma-2-2b-it
clothing,purse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a purse is clothing? Answer:,6.117410182952881,-22.875,-0.875,-22.875,-0.875,google/gemma-2-2b-it
clothing,hairband,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hairband is clothing? Answer:,3.7454769611358643,-29.828125,3.515625,-14.9140625,1.7578125,google/gemma-2-2b-it
clothing,ring,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a ring is clothing? Answer:,-7.435910701751709,-28.5,-0.5,-28.5,-0.5,google/gemma-2-2b-it
