noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-9.9375,-1.3446210235612561,-9.9375,-1.3446210235612561,-1.8818366527557373,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-10.9375,-2.520475572422937,-10.9375,-2.520475572422937,-2.7460954189300537,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-17.71875,-0.7872844148734366,-8.859375,-0.3936422074367183,-3.2543957233428955,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.640625,8.615739142654128,-3.8203125,4.307869571327064,-1.126953125,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-17.25,-10.05224291713865,-17.25,-10.05224291713865,-4.264405727386475,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.96875,12.639747435971167,-2.484375,6.319873717985583,-0.6269528865814209,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-14.484375,2.386205841033423,-7.2421875,1.1931029205167114,-1.5029302835464478,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.15625,5.165730284440301,-4.15625,5.165730284440301,-1.126953125,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.4375,-6.157071212133339,-13.4375,-6.157071212133339,-2.8767104148864746,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-16.8125,0.26091034829807214,-8.40625,0.13045517414903607,-1.9921883344650269,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.4375,-1.0243371380976924,-9.4375,-1.0243371380976924,-1.6269537210464478,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.53125,3.6880487618379867,-4.53125,3.6880487618379867,-0.9980467557907104,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-11.3125,-2.5539907551338903,-11.3125,-2.5539907551338903,-2.2519543170928955,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
