question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",-0.6250025033950806,-41.61856460571289,-2.981670379638672,-2.9727546146937778,-0.21297645568847656
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-0.626952052116394,-7.779449462890625,15.445159912109375,-1.2965749104817708,2.574193318684896
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-0.624995768070221,-8.967109680175781,14.384452819824219,-1.4945182800292969,2.3974088033040366
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",-0.6269553899765015,-7.851393699645996,18.33491611480713,-0.872377077738444,2.0372129016452365
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",-0.4980418384075165,-7.009765625,16.240234375,-1.1682942708333333,2.7067057291666665
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-0.6289141178131104,-9.664410591125488,15.336886405944824,-1.0738233990139432,1.7040984895494249
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",-0.7480472922325134,-8.28731632232666,18.283164024353027,-0.828731632232666,1.8283164024353027
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-0.7480478286743164,-12.543431282043457,14.96131420135498,-1.2543431282043458,1.496131420135498
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-0.7480465173721313,-16.25449562072754,11.222829818725586,-1.6254495620727538,1.1222829818725586
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",-0.6269509792327881,-3.4486083984375,10.1920166015625,-0.6897216796875,2.0384033203125
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-0.7480472326278687,-17.29310417175293,11.482744216918945,-1.7293104171752929,1.1482744216918945
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",-0.8789136409759521,-15.181949615478516,10.962093353271484,-1.5181949615478516,1.0962093353271485
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",-0.7480434775352478,-11.744144439697266,11.251949310302734,-1.957357406616211,1.8753248850504558
