noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-7.625,1.047952880027367,-7.625,1.047952880027367,0.2590106129646301,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.765625,4.406267901100353,-3.765625,4.406267901100353,1.2699768543243408,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-11.375,-3.284407399599564,-11.375,-3.284407399599564,-0.11667764186859131,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-6.375,3.6485446832422266,-6.375,3.6485446832422266,0.3889068365097046,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-3.1171875,14.822571273103165,-1.55859375,7.4112856365515825,1.2682490348815918,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-14.8125,-5.659558685766896,-14.8125,-5.659558685766896,-0.2430230975151062,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-10.265625,9.657108224638375,-5.1328125,4.828554112319187,1.0111902952194214,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-12.890625,7.9486786608431785,-6.4453125,3.9743393304215893,0.2618664503097534,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-6.015625,9.85695875304695,-3.0078125,4.928479376523475,0.3899691700935364,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-13.0,-3.6763784511708977,-13.0,-3.6763784511708977,-0.11466729640960693,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-9.5,-0.9661701287850075,-9.5,-0.9661701287850075,0.012231230735778809,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-11.28125,7.463311345858628,-5.640625,3.731655672929314,0.5127544403076172,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-11.75,-1.766759344064834,-11.75,-1.766759344064834,0.009235680103302002,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-15.4375,-6.118392884812037,-15.4375,-6.118392884812037,-0.49919557571411133,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-14.5,-3.990750218060663,-14.5,-3.990750218060663,-0.6209496855735779,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-9.0,-0.9961085662855051,-9.0,-0.9961085662855051,0.39085710048675537,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-8.640625,8.33748262801263,-4.3203125,4.168741314006315,0.6440551280975342,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-8.625,-0.21183713809769245,-8.625,-0.21183713809769245,0.2625983953475952,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-9.375,-2.7507499091742718,-9.375,-2.7507499091742718,0.2707465887069702,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-10.234375,6.80902367276536,-5.1171875,3.40451183638268,0.7694242596626282,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-8.953125,7.6608870905768,-4.4765625,3.8304435452884,1.0172479152679443,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-11.9375,2.543657634696995,-5.96875,1.2718288173484975,-0.11316424608230591,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-10.0,0.27145231891119437,-10.0,0.27145231891119437,-0.11412668228149414,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-14.015625,6.2474862693428435,-7.0078125,3.1237431346714217,-0.24256926774978638,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-13.5775146484375,8.748120941902279,-3.394378662109375,2.1870302354755697,0.38541680574417114,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-10.875,-0.6177154204381292,-10.875,-0.6177154204381292,-0.11759936809539795,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-7.765625,9.621685208814661,-3.8828125,4.8108426044073305,0.8904798030853271,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-6.890625,11.240459665605737,-3.4453125,5.620229832802869,0.8904798030853271,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-11.265625,6.002601995738779,-5.6328125,3.0013009978693894,0.01032787561416626,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-8.171875,11.280561802213114,-4.0859375,5.640280901106557,0.2635194659233093,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-15.94580078125,7.168072592837529,-3.9864501953125,1.7920181482093822,-0.49169373512268066,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-14.8125,-5.659558685766896,-14.8125,-5.659558685766896,-0.2430230975151062,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-5.15625,12.928658590481675,-2.578125,6.464329295240837,1.1406877040863037,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-11.28125,7.3643045183113856,-5.640625,3.6821522591556928,-0.11548858880996704,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-10.875,-2.5263055777248447,-10.875,-2.5263055777248447,0.008794069290161133,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-10.5625,-2.077693852566547,-10.5625,-2.077693852566547,0.25985950231552124,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-6.765625,11.317695367368685,-3.3828125,5.658847683684343,0.8927830457687378,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-11.65625,6.915230774551247,-5.828125,3.4576153872756237,0.39565473794937134,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-11.9375,4.865396715942552,-5.96875,2.432698357971276,0.13655591011047363,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-12.3125,-3.1617073990238005,-12.3125,-3.1617073990238005,-0.11604845523834229,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-18.15625,5.164269456859131,-6.052083333333333,1.721423152286377,0.010720431804656982,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-15.5,-6.78924884091286,-15.5,-6.78924884091286,0.26660847663879395,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-11.390625,7.536750891390785,-5.6953125,3.7683754456953924,0.13709819316864014,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-14.8125,-6.990601994279171,-14.8125,-6.990601994279171,-0.36687642335891724,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-15.25,-6.114685492602117,-15.25,-6.114685492602117,-0.1157941222190857,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-5.78125,10.981263184117129,-2.890625,5.490631592058564,1.140791416168213,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-9.6875,5.847002537890308,-4.84375,2.923501268945154,0.1364184021949768,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
helmets,protective item,2,beam_search,yes,-4.4921875,13.106293268909837,-2.24609375,6.553146634454919,1.1414849758148193,Complete the sentence: helmets are a kind of,Do you think helmets are protective items? Answer:
helmets,safety device,2,beam_search,yes,-5.15625,12.194344701295364,-2.578125,6.097172350647682,1.1370526552200317,Complete the sentence: helmets are a kind of,Do you think helmets are safety devices? Answer:
helmets,cover for the head,4,beam_search,yes,-10.419921875,10.773350015397902,-2.60498046875,2.6933375038494756,0.5216675996780396,Complete the sentence: helmets are a kind of,Do you think helmets are a cover for the head? Answer:
helmets,sports article,2,beam_search,yes,-9.9375,6.840971537097733,-4.96875,3.4204857685488665,0.2637411952018738,Complete the sentence: helmets are a kind of,Do you think helmets are sports articles? Answer:
helmets,head protection equipment,3,beam_search,yes,-8.09375,14.504466067242507,-2.6979166666666665,4.834822022414169,1.0155664682388306,Complete the sentence: helmets are a kind of,Do you think helmets are head protection equipment? Answer:
helmets,headwear,2,beam_search,yes,-6.890625,10.813530243425653,-3.4453125,5.4067651217128265,1.0111902952194214,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,wearable,1,gpt4_positive,yes,-2.390625,7.852384011383915,-2.390625,7.852384011383915,0.6404092311859131,Complete the sentence: helmets are a kind of,Do you think helmets are wearables? Answer:
helmets,barrier,1,single_token,yes,-10.3125,-0.3634386476315328,-10.3125,-0.3634386476315328,0.26646846532821655,Complete the sentence: helmets are a kind of,Do you think helmets are a barrier? Answer:
helmets,sports equipment,2,2token,yes,-7.046875,9.718206884033858,-3.5234375,4.859103442016929,0.38541680574417114,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,art,1,single_token,no,-12.875,-5.50241605582935,-12.875,-5.50241605582935,0.13547736406326294,Complete the sentence: helmets are a kind of,Do you think helmets are art? Answer:
helmets,technology,1,gpt4_negative,yes,-9.125,-1.9923021486136339,-9.125,-1.9923021486136339,0.01761472225189209,Complete the sentence: helmets are a kind of,Do you think helmets are a technology? Answer:
helmets,head garment,2,2token,yes,-10.515625,8.690017865609796,-5.2578125,4.345008932804898,0.5151164531707764,Complete the sentence: helmets are a kind of,Do you think helmets are a head garment? Answer:
helmets,product,1,single_token,yes,-9.375,-1.1853928732853056,-9.375,-1.1853928732853056,0.2617183327674866,Complete the sentence: helmets are a kind of,Do you think helmets are products? Answer:
