category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a chair is furniture? Answer:,13.562066078186035,-0.1611328125,23.3388671875,-0.1611328125,23.3388671875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,sofa,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a sofa is furniture? Answer:,13.812154769897461,-2.78125,19.71875,-2.78125,19.71875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,couch,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a couch is furniture? Answer:,14.062159538269043,-4.78125,17.59375,-4.78125,17.59375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,table,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a table is furniture? Answer:,13.749635696411133,-2.78125,21.09375,-2.78125,21.09375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,easy chair,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think an easy chair is furniture? Answer:,14.186614990234375,-5.423828125,26.513671875,-2.7119140625,13.2568359375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,dresser,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a dresser is furniture? Answer:,13.81210994720459,-7.59375,14.65625,-7.59375,14.65625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,rocking chair,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocking chair is furniture? Answer:,14.12458610534668,-9.94940185546875,13.12091064453125,-4.974700927734375,6.560455322265625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,coffee table,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a coffee table is furniture? Answer:,13.81212043762207,-12.63006591796875,19.11993408203125,-6.315032958984375,9.559967041015625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,rocker,1,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a rocker is furniture? Answer:,12.249606132507324,-10.75,11.625,-10.75,11.625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
furniture,love seat,2,gen:zero_disc:zero_fullcomp_logodds_selftypcorr_basemodel,yes,Do you think a love seat is furniture? Answer:,13.3120698928833,-14.6845703125,19.6904296875,-7.34228515625,9.84521484375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta1.55-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--ppd--vallogodds--semi0.1--fix1_merged
