question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did celtics win the championship?,2008,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008""? Answer Yes or No:",-0.5019527673721313,-1.8832836151123047,11.790544509887695,-0.37665672302246095,2.358108901977539
when did celtics win the championship?,1957 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957 NBA Finals""? Answer Yes or No:",-0.499999463558197,-9.727264404296875,16.428985595703125,-1.3896092006138392,2.3469979422433034
when did celtics win the championship?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1957""? Answer Yes or No:",-0.7539069652557373,-5.961639404296875,9.819610595703125,-1.192327880859375,1.963922119140625
when did celtics win the championship?,2024,5,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2024""? Answer Yes or No:",-4.011969566345215,-7.746564865112305,9.927263259887695,-1.5493129730224608,1.985452651977539
when did celtics win the championship?,1963 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1963 NBA Finals""? Answer Yes or No:",-0.5019524097442627,-10.801483154296875,14.675079345703125,-1.5430690220424108,2.096439906529018
when did celtics win the championship?,1976 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1976 NBA Finals""? Answer Yes or No:",-0.37499862909317017,-9.559295654296875,14.089141845703125,-1.3656136648995536,2.0127345493861606
when did celtics win the championship?,1981 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1981 NBA Finals""? Answer Yes or No:",-0.3749983310699463,-9.321014404296875,14.874298095703125,-1.331573486328125,2.1248997279575894
when did celtics win the championship?,1969 NBA Finals,7,plausibleqa,yes,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1969 NBA Finals""? Answer Yes or No:",-0.37499862909317017,-11.444061279296875,12.735626220703125,-1.6348658970424108,1.8193751743861608
when did celtics win the championship?,1959 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1959 NBA Finals""? Answer Yes or No:",-0.5019530057907104,-13.653045654296875,12.651641845703125,-1.9504350934709822,1.8073774065290178
when did celtics win the championship?,2008 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2008 NBA Finals""? Answer Yes or No:",-0.2499982714653015,-4.336408615112305,18.062028884887695,-0.6194869450160435,2.580289840698242
when did celtics win the championship?,1986 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1986 NBA Finals""? Answer Yes or No:",-0.2499985694885254,-8.278045654296875,14.893829345703125,-1.1825779506138392,2.127689906529018
when did celtics win the championship?,1984 NBA Finals,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""1984 NBA Finals""? Answer Yes or No:",-0.12499833106994629,-8.977264404296875,13.561798095703125,-1.2824663434709822,1.9373997279575892
when did celtics win the championship?,2010 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2010 NBA Playoffs""? Answer Yes or No:",-0.3749987483024597,-11.695783615112305,11.882341384887695,-1.6708262307303292,1.6974773406982422
when did celtics win the championship?,2007 NBA Playoffs,7,plausibleqa,no,"Is the correct answer to the question ""when did celtics win the championship?"" given by ""2007 NBA Playoffs""? Answer Yes or No:",-0.5019525289535522,-16.258283615112305,7.351091384887695,-2.3226119450160434,1.0501559121268136
