problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1619_B. Squares and Cubes,#include <bits/stdc++.h>\nusing namespace std;\nvector<long long> v;\nlong long mx = 1e9;\nvoid generate() {\n  set<long long> s;\n  long long x = 1;\n  while (true) {\n    if (x * x > mx) break;\n    s.insert,2,247,gen:zero_disc:zero_fullcomp_logodds,yes,1.859360694885254,-151.056884765625,nan,-0.611566335083502,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,//package codeforces;\n\nimport java.math.BigInteger;\nimport java.util.*;\n\npublic class Codeforces {\n    long factorial(long a){\n        if (a==0)\n            return 1;\n        else\n        return a*fac,4,271,gen:zero_disc:zero_fullcomp_logodds,no,-5.9845733642578125,-245.82505798339844,nan,-0.9071035349940901,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.util.LinkedHashSet;\nimport java.util.Scanner;\nimport java.util.Set;\n\npublic class Main {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        w,4,247,gen:zero_disc:zero_fullcomp_logodds,yes,5.632835388183594,-199.8245849609375,nan,-0.8090064168459008,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import math\nt=int(input())\nfor i in range(t):\n    n=int(input())\n    print(int(math.sqrt(n))+math.ceil(n**(1./3.))-math.ceil(n**(1./6.))),3,59,gen:zero_disc:zero_fullcomp_logodds,no,1.500042200088501,-81.8023910522461,nan,-1.3864812042753576,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  cout << floor(sqrt(n)) + floor(cbrt(n)) - floor(pow(n, (float)1 / 6));\n}\nint main() {\n  std::ios::sync_with_stdio(fa",2,143,gen:zero_disc:zero_fullcomp_logodds,no,1.8750050067901611,-109.58560180664062,nan,-0.7663328797667177,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,#include <bits/stdc++.h>\nusing namespace std;\nint countSC(int n) {\n  int count = (int)sqrt(n) + (int)cbrt(n) - (int)(sqrt(cbrt(n)));\n  return count;\n}\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie,2,148,gen:zero_disc:zero_fullcomp_logodds,yes,7.261655807495117,-95.6468505859375,nan,-0.6462625039590372,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"for i in range(int(input())):\n    n = int(input())\n    # arr2 = union = set.union({i**2 for i in range(1,int(n**.5)+1)} ,{i**3 for i in range(1,int(n**(1/3))+1)})\n    # print(len(arr2))\n    if n == 10",3,142,gen:zero_disc:zero_fullcomp_logodds,no,-2.56270170211792,-173.57398986816406,nan,-1.222352041325099,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long int n, cnt = 0;\n  cin >> n;\n  for (long long i = 2; i <= sqrt(n); i++) {\n    if ((i * i) <= n) cnt++;\n    if ((i * i * i) <= n)",2,133,gen:zero_disc:zero_fullcomp_logodds,no,-0.5000300407409668,-89.7555160522461,nan,-0.6748535041522262,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"import sys\ninput = sys.stdin.readline\n\nfor _ in range(int(input())):\n    n = int(input())\n    a = set()\n    for i in range(1, n+1):\n        if i**2>n:\n            break\n        elif i**3 <= n:\n       ",3,97,gen:zero_disc:zero_fullcomp_logodds,yes,3.625002384185791,-101.78318786621094,nan,-1.0493112151155766,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  cout << floor(sqrt(n)) + floor(cbrt(n)) - floor(pow(n, (double)1 / 6));\n}\nint main() {\n  std::ios::sync_with_stdio(f",2,143,gen:zero_disc:zero_fullcomp_logodds,no,1.8750159740447998,-104.8123550415039,nan,-0.7329535317587685,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.lang.*;\nimport java.util.HashSet;\nimport java.util.Scanner;\nimport java.util.Set;\n\npublic class Contest1453 {\n    public static void main(String[] args) {\n        Scanner ip=new Scanner(Sy,4,356,gen:zero_disc:zero_fullcomp_logodds,yes,4.492214202880859,-300.9622497558594,nan,-0.8453995779658972,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.io.*;\nimport java.util.*;\n\npublic class Question2 {\n\n	static Scanner sc = new Scanner(System.in);\n	public static void main(String[] args){\n		int t = sc.nextInt();\n		while(t-->0){\n			solve(,4,213,gen:zero_disc:zero_fullcomp_logodds,yes,-4.140687942504883,-193.8248291015625,nan,-0.9099757234815141,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,from collections import defaultdict\nfor _ in range(int(input())):\n    n = int(input())\n    ans = defaultdict(int)\n    j = 1\n    while j**2<=n:\n        ans[j**2]+=1\n        j+=1\n    i = 1\n    while i**,3,97,gen:zero_disc:zero_fullcomp_logodds,yes,1.2343850135803223,-80.61995697021484,nan,-0.8311335770125242,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import math\nfor i in range(int(input())):\n    n = int(input())\n    a=0\n    b=0\n    c=0\n    for j in range(int(math.sqrt(n)+2)):\n        if (int(j**2)>n) and (a==0):\n            a=j\n        if (int(j**,3,134,gen:zero_disc:zero_fullcomp_logodds,yes,-6.484443664550781,-141.5517578125,nan,-1.056356401585821,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n;\n  cin >> n;\n  long long num;\n  for (int i = 1; i <= n; i++) {\n    cin >> num;\n    map<int, int> mp;\n    long long coun = 1, sq, cub;",2,175,gen:zero_disc:zero_fullcomp_logodds,yes,-4.922053337097168,-144.53201293945312,nan,-0.825897216796875,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.HashSet;\nimport java.util.Set;\nimport java.util.StringTokenizer;\n\npublic class Main {\n    ,4,385,gen:zero_disc:zero_fullcomp_logodds,no,3.992198944091797,-118.85491180419922,nan,-0.3087140566342837,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.util.*;\npublic class Main {\n	public static void main(String[] args) {\n		Scanner sc=new Scanner(System.in);\n		Set<Long>hash=new HashSet<Long>();\n		long n=sc.nextLong();\n		for(long i=1;i*i<=,4,132,gen:zero_disc:zero_fullcomp_logodds,no,-0.1249990463256836,-111.70427703857422,nan,-0.8462445230195017,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"#include <bits/stdc++.h>\nusing namespace std;\nvector<pair<long long, long long> > v;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  long long t;\n  cin >> t;\n  while (t--) ",2,186,gen:zero_disc:zero_fullcomp_logodds,no,-1.5000700950622559,-110.856201171875,nan,-0.5960010815692204,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\nimport java.lang.Math;\n\npublic class Main {\n    static class FastReader {,4,379,gen:zero_disc:zero_fullcomp_logodds,no,-0.25009632110595703,-158.8988494873047,nan,-0.41925817806676696,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long n = 1e9;\nvector<long long> p;\nmap<long long, long long> q;\nset<long long> r;\nlong long binary(long long a) {\n  long long j = 1, count = 0;",2,309,gen:zero_disc:zero_fullcomp_logodds,yes,-5.187736511230469,-268.03875732421875,nan,-0.8674393440913228,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.util.*;\nimport java.lang.Math;\npublic class Main {\n    public static void main(String args[]) {\n        Scanner sc=new Scanner(System.in);\n        int t=sc.nextInt();\n        while(t-- >0),4,180,gen:zero_disc:zero_fullcomp_logodds,yes,-1.0000333786010742,-185.0009002685547,nan,-1.0277827792697483,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,import java.util.*;\nimport java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\npublic class Main {\n    static class FastReader {\n   ,4,424,gen:zero_disc:zero_fullcomp_logodds,no,-5.625066757202148,-229.58343505859375,nan,-0.5414703657042306,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"s = set()\nfor i in range(1,int(10**4.5)+1):\n    s.add(i**2)\n    if i<=10**(3):\n        s.add(i**3)\nl = list(s)\nl = sorted(l)\nt = int(input())\nfor _ in range(t):\n    n = int(input())\n    cnt = 0\n    fo",3,129,gen:zero_disc:zero_fullcomp_logodds,yes,-2.625060796737671,-123.7441635131836,nan,-0.9592570814975473,nan,google/gemma-2-9b-it
1619_B. Squares and Cubes,"#include <bits/stdc++.h>\nint main() {\n  int a;\n  scanf(""%d"", &a);\n  int A[a];\n  for (int i = 0; i < a; ++i) {\n    scanf(""%d"", &A[i]);\n  }\n  for (int i = 0; i < a; ++i) {\n    int l, m;\n    int K = 0;\n ",2,262,gen:zero_disc:zero_fullcomp_logodds,no,-4.906372547149658,-215.48805236816406,nan,-0.8224734823212368,nan,google/gemma-2-9b-it
