category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an automobile is a vehicle? Answer:,7.4338274002075195,-1.2421875,4.2578125,-1.2421875,4.2578125,/workspace/eval_model_s7
vehicle,station wagon,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a station wagon is a vehicle? Answer:,7.498072147369385,-9.076171875,0.556640625,-4.5380859375,0.2783203125,/workspace/eval_model_s7
vehicle,truck,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a vehicle? Answer:,5.737601280212402,-2.59375,3.125,-2.59375,3.125,/workspace/eval_model_s7
vehicle,car,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a car is a vehicle? Answer:,6.693582057952881,-2.90625,3.5625,-2.90625,3.5625,/workspace/eval_model_s7
vehicle,bus,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bus is a vehicle? Answer:,6.687769412994385,-3.40625,2.4375,-3.40625,2.4375,/workspace/eval_model_s7
vehicle,taxi,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a taxi is a vehicle? Answer:,7.3771748542785645,-5.40625,2.90625,-5.40625,2.90625,/workspace/eval_model_s7
vehicle,jeep,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jeep is a vehicle? Answer:,7.5049285888671875,-5.90625,4.03125,-5.90625,4.03125,/workspace/eval_model_s7
vehicle,ambulance,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an ambulance is a vehicle? Answer:,6.934398651123047,-2.484375,2.703125,-2.484375,2.703125,/workspace/eval_model_s7
vehicle,motorcycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,7.188880920410156,-4.78125,1.625,-4.78125,1.625,/workspace/eval_model_s7
vehicle,streetcar,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a streetcar is a vehicle? Answer:,6.801712989807129,-9.80078125,2.82421875,-4.900390625,1.412109375,/workspace/eval_model_s7
vehicle,van,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a van is a vehicle? Answer:,7.377688884735107,-5.28125,5.15625,-5.28125,5.15625,/workspace/eval_model_s7
vehicle,Honda,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a Honda is a vehicle? Answer:,7.00200891494751,-11.375,2.9375,-11.375,2.9375,/workspace/eval_model_s7
vehicle,cable car,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cable car is a vehicle? Answer:,6.876640319824219,-11.427734375,-0.4326171875,-5.7138671875,-0.21630859375,/workspace/eval_model_s7
vehicle,train,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a train is a vehicle? Answer:,7.31401252746582,-5.21875,1.375,-5.21875,1.375,/workspace/eval_model_s7
vehicle,trolley (car),5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,6.495975017547607,-21.25,1.984375,-4.25,0.396875,/workspace/eval_model_s7
vehicle,bicycle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bicycle is a vehicle? Answer:,6.876755714416504,-4.09375,-1.1875,-4.09375,-1.1875,/workspace/eval_model_s7
vehicle,carriage,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a carriage is a vehicle? Answer:,6.80814266204834,-7.59375,2.09375,-7.59375,2.09375,/workspace/eval_model_s7
vehicle,airplane,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a vehicle? Answer:,6.931919574737549,-3.109375,-0.84375,-3.109375,-0.84375,/workspace/eval_model_s7
vehicle,bike,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bike is a vehicle? Answer:,6.758087158203125,-5.09375,-0.5625,-5.09375,-0.5625,/workspace/eval_model_s7
vehicle,boat,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a vehicle? Answer:,6.8755669593811035,-5.53125,-0.4375,-5.53125,-0.4375,/workspace/eval_model_s7
vehicle,jet,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a jet is a vehicle? Answer:,6.753246784210205,-8.375,0.75,-8.375,0.75,/workspace/eval_model_s7
vehicle,ship,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a ship is a vehicle? Answer:,6.679988384246826,-7.40625,0.125,-7.40625,0.125,/workspace/eval_model_s7
vehicle,scooter,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a scooter is a vehicle? Answer:,6.8744635581970215,-6.28125,0.5,-6.28125,0.5,/workspace/eval_model_s7
vehicle,tractor,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a vehicle? Answer:,7.122838020324707,-5.90625,1.0625,-5.90625,1.0625,/workspace/eval_model_s7
