question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",-7.176612854003906,-30.2176513671875,-12.465158462524414,-10.072550455729166,-4.155052820841472,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",-6.947900295257568,-30.4736328125,-11.331302642822266,-7.618408203125,-2.8328256607055664,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",-7.138204097747803,-28.783706665039062,-12.578006744384766,-5.756741333007812,-2.5156013488769533,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Maracanã Stadium,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",-6.685197353363037,-35.52197265625,-13.160171508789062,-8.8804931640625,-3.2900428771972656,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-6.943853855133057,-29.896484375,-16.445744514465332,-9.965494791666666,-5.48191483815511,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",-7.049646854400635,-29.86279296875,-15.92439079284668,-9.954264322916666,-5.308130264282227,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",-7.002856731414795,-31.1474609375,-16.06903839111328,-10.382486979166666,-5.356346130371094,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",-7.074611186981201,-30.375,-14.4375,-30.375,-14.4375,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,Olympiapark Berlin,3,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",-6.631183624267578,-43.03125,-2.1875,-14.34375,-0.7291666666666666,google/gemma-2-9b-it
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-6.946841716766357,-26.1640625,-10.66219425201416,-8.721354166666666,-3.5540647506713867,google/gemma-2-9b-it
