noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-14.1875,4.3125,-14.1875,4.3125,-0.6170818209648132,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-14.1328125,11.5703125,-7.06640625,5.78515625,0.1335267424583435,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-7.46875,15.03125,-7.46875,15.03125,0.6391267776489258,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-12.8125,4.6875,-12.8125,4.6875,-0.6177733540534973,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-11.0546875,13.0078125,-5.52734375,6.50390625,-0.24369573593139648,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-15.09375,13.40625,-7.546875,6.703125,0.2598332166671753,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-7.59375,11.78125,-7.59375,11.78125,0.7607707977294922,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.125,14.375,-8.125,14.375,-0.11812484264373779,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-11.5625,9.0625,-11.5625,9.0625,0.13870364427566528,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-11.0,12.0,-11.0,12.0,-0.3700464963912964,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-6.96875,12.15625,-6.96875,12.15625,0.2575955390930176,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-18.375,2.25,-18.375,2.25,-0.49137842655181885,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-14.265625,9.296875,-7.1328125,4.6484375,1.0156217813491821,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-17.4375,9.28125,-8.71875,4.640625,0.5132514238357544,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-9.03125,19.28125,-4.515625,9.640625,0.6332589387893677,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
