question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did movies start coming out in color?,1909 (first commercial natural-color releases via Kinemacolor),17,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1909 (first commercial natural-color releases via Kinemacolor)""? Answer Yes or No:",6.639957427978516e-05,-55.373046875,27.29345703125,-3.2572380514705883,1.6054974724264706
when did movies start coming out in color?,1888,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1888""? Answer Yes or No:",-0.24997174739837646,-7.3330078125,8.6826171875,-1.4666015625,1.7365234375
when did movies start coming out in color?,1925,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1925""? Answer Yes or No:",-0.24994689226150513,-5.9228515625,10.4833984375,-1.1845703125,2.0966796875
when did movies start coming out in color?,1932,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1932""? Answer Yes or No:",-0.24994754791259766,-5.2822265625,10.9208984375,-1.0564453125,2.1841796875
when did movies start coming out in color?,"1922 (first widely released Technicolor feature, The Toll of the Sea)",19,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1922 (first widely released Technicolor feature, The Toll of the Sea)""? Answer Yes or No:",8.159875869750977e-05,-40.41541290283203,37.918296813964844,-2.1271269948858964,1.9956998323139392
when did movies start coming out in color?,Early 1900s (hand-colored/tinted silent films),17,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""Early 1900s (hand-colored/tinted silent films)""? Answer Yes or No:",7.867813110351562e-05,-32.67388916015625,37.939453125,-1.9219934800091911,2.231732536764706
when did movies start coming out in color?,1920,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1920""? Answer Yes or No:",-0.24995392560958862,-4.6728515625,11.3583984375,-0.9345703125,2.2716796875
when did movies start coming out in color?,1900,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1900""? Answer Yes or No:",-0.24997419118881226,-5.3369140625,10.9365234375,-1.0673828125,2.1873046875
when did movies start coming out in color?,1895,5,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1895""? Answer Yes or No:",-0.24994689226150513,-3.254150390625,12.480224609375,-0.650830078125,2.496044921875
when did movies start coming out in color?,1910,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1910""? Answer Yes or No:",-0.24994999170303345,-5.8369140625,10.6474609375,-1.1673828125,2.1294921875
when did movies start coming out in color?,"1935 (first widely released three-strip Technicolor feature, Becky Sharp)",19,plausibleqa,yes,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1935 (first widely released three-strip Technicolor feature, Becky Sharp)""? Answer Yes or No:",5.2034854888916016e-05,-41.53131866455078,34.32537078857422,-2.18585887708162,1.8065984625565379
when did movies start coming out in color?,1908,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1908""? Answer Yes or No:",-0.24994486570358276,-5.5869140625,11.0537109375,-1.1173828125,2.2107421875
when did movies start coming out in color?,1915,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1915""? Answer Yes or No:",-0.2499569058418274,-4.9541015625,11.2802734375,-0.9908203125,2.2560546875
when did movies start coming out in color?,1950,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1950""? Answer Yes or No:",-0.12495642900466919,-4.5556640625,11.0380859375,-0.9111328125,2.2076171875
when did movies start coming out in color?,1940,5,plausibleqa,no,"Is the correct answer to the question ""when did movies start coming out in color?"" given by ""1940""? Answer Yes or No:",-0.24994754791259766,-5.1962890625,10.5068359375,-1.0392578125,2.1013671875
