noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-3.578125,3.7023037878666614,-3.578125,3.7023037878666614,0.3801612854003906,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.5625,5.814088466948144,-4.5625,5.814088466948144,-0.37155991792678833,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-10.0625,-1.630686377003732,-10.0625,-1.630686377003732,-2.124650001525879,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.4375,8.58541747896663,-3.71875,4.292708739483315,0.5038784742355347,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-10.9375,6.072146484135889,-10.9375,6.072146484135889,-1.7491750717163086,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-6.265625,10.567895862596192,-3.1328125,5.283947931298096,0.7516351938247681,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.0625,4.394645792318073,-5.0625,4.394645792318073,0.3787345290184021,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-7.1875,1.7101950315207208,-7.1875,1.7101950315207208,-1.880663275718689,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.4375,2.7052752875868027,-7.4375,2.7052752875868027,-0.24700230360031128,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-7.9375,-0.7397429171386491,-7.9375,-0.7397429171386491,-0.7506396770477295,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.0625,-0.9710550737711774,-11.0625,-0.9710550737711774,-0.8745996952056885,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-4.76806640625,11.211334347361504,-2.384033203125,5.605667173680752,0.7501097917556763,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-3.828125,13.82926106421353,-3.828125,13.82926106421353,0.7523126602172852,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
