category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,0.8816748857498169,-4.34375,14.90625,-4.34375,14.90625,google/gemma-2-2b
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,0.7582684755325317,-6.96875,15.15625,-6.96875,15.15625,google/gemma-2-2b
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,0.2543110251426697,-8.0625,13.0625,-8.0625,13.0625,google/gemma-2-2b
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,0.6316201686859131,-6.09765625,20.05859375,-3.048828125,10.029296875,google/gemma-2-2b
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,0.6278896331787109,-4.96875,16.15625,-4.96875,16.15625,google/gemma-2-2b
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,0.1292911171913147,-9.953125,16.640625,-4.9765625,8.3203125,google/gemma-2-2b
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,0.37863248586654663,-2.953125,19.296875,-2.953125,19.296875,google/gemma-2-2b
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,0.7556180357933044,-5.96875,16.90625,-5.96875,16.90625,google/gemma-2-2b
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,0.5053331851959229,-6.71875,13.53125,-6.71875,13.53125,google/gemma-2-2b
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,1.0036214590072632,-3.453125,19.171875,-3.453125,19.171875,google/gemma-2-2b
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,0.4997361898422241,-5.96875,16.65625,-5.96875,16.65625,google/gemma-2-2b
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,0.6268956661224365,-8.1796875,19.3828125,-4.08984375,9.69140625,google/gemma-2-2b
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,0.503272533416748,-12.71875,12.9375,-4.239583333333333,4.3125,google/gemma-2-2b
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,0.37851738929748535,-8.1875,13.4375,-8.1875,13.4375,google/gemma-2-2b
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,0.6254397034645081,-5.46875,17.15625,-5.46875,17.15625,google/gemma-2-2b
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,0.5036412477493286,-11.079345703125,14.451904296875,-5.5396728515625,7.2259521484375,google/gemma-2-2b
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,0.6303880214691162,-5.96875,16.65625,-5.96875,16.65625,google/gemma-2-2b
