noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-15.75,3.75,-15.75,3.75,0.510384738445282,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.765625,18.359375,-3.765625,18.359375,0.5256383419036865,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-10.25,9.625,-10.25,9.625,-0.1213870644569397,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-6.125,15.625,-6.125,15.625,0.26610761880874634,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-13.5,22.5,-6.75,11.25,0.8832241296768188,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-16.125,6.125,-16.125,6.125,0.13243716955184937,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-20.515625,22.484375,-10.2578125,11.2421875,0.7611561417579651,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-45.75,-3.75,-22.875,-1.875,0.261890172958374,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-19.765625,20.734375,-9.8828125,10.3671875,0.5174009203910828,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-17.625,5.0,-17.625,5.0,0.26214611530303955,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-31.625,-9.5,-31.625,-9.5,0.5200796127319336,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-61.375,-8.125,-30.6875,-4.0625,0.51203453540802,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-10.125,12.125,-10.125,12.125,0.009738445281982422,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-15.625,8.25,-15.625,8.25,0.0036100149154663086,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
