problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's define a variable for the number of rocks Adam buys. We'll call it R. Since each rock costs $5, his total investment of $100 can be represented as 5R = 100. Solving this equation, we find that R",math,202,unusual,no,1.0036183595657349,-187.9410400390625,90.49981689453125,-0.9304011883121905,0.4480188955174814,google/gemma-2-2b
,"Step 1: Determine how many rocks Adam can buy with his $100.\nAdam can buy $100 / $5 per rock = 20 rocks.\n\nStep 2: Determine how many rocks Adam sells.\nSince Adam only sells 60% of his inventory, he se",math,219,beginner,yes,1.0063830614089966,-144.47032165527344,96.38763427734375,-0.6596818340423445,0.4401261839148116,google/gemma-2-2b
,"To solve this problem in a non-obvious way, let's use algebra and introduce a named variable for the uncertainty.\n\nLet's define the variable 'r' as the number of rocks Adam buys. Since he spends all h",math,293,unusual,yes,0.8807028532028198,-246.5181121826172,102.73765563964844,-0.8413587446505706,0.35064046293395373,google/gemma-2-2b
,"First, let's determine how many rocks Adam can buy with his $100.\n\nStep 1: Calculate the number of rocks Adam can buy.\nNumber of rocks = Total money / Cost per rock\nNumber of rocks = $100 / $5\nNumber ",math,318,normal,no,0.7565217018127441,-166.47642517089844,107.41636657714844,-0.5235107709776681,0.337787316280341,google/gemma-2-2b
,"Let's denote the number of rocks Adam buys as `r`. Then, the total cost of buying these rocks would be `5r`. Since he has $100, we can write an equation for the cost:\n\n5r = 100\n\nTo find the number of ",math,227,unusual,no,0.7522395849227905,-176.0023956298828,108.37803649902344,-0.775340949911378,0.4774362841366671,google/gemma-2-2b
,"To find out how much money Adam loses, we need to calculate the total cost of the inventory, the revenue from selling 60% of the inventory, and then find the difference between the total cost and the ",math,515,normal,no,0.8794993162155151,-349.77960205078125,100.97613525390625,-0.6791836933024878,0.19607016554156553,google/gemma-2-2b
,"Let me start by thinking about what we need to find out. We need to know how much money Adam loses. \n\nTo find out how much money he loses, we need to know how much money he makes and how much money he",math,961,beginner,yes,0.12877696752548218,-489.9607238769531,101.50930786132812,-0.5098446658449044,0.1056288323218815,google/gemma-2-2b
,Adam has $100 so he buys rocks for $5 each. The number of rocks he can buy is $100 / $5 = 20 rocks. He sells 60% of his 20 rocks which is 0.6 * 20 = 12 rocks. He earns $7 for each rock he sells so he ,math,120,normal,yes,0.6320071816444397,-88.12552642822266,84.59741973876953,-0.7343793869018554,0.7049784978230794,google/gemma-2-2b
,"Let's approach this problem from a different angle. Instead of directly calculating the loss, let's analyze the situation in terms of the ratio of costs to revenues.\n\nAdam buys rocks for $5 each and s",math,377,unusual,yes,0.5056430101394653,-269.58355712890625,99.12109375,-0.7150757483525365,0.2629206730769231,google/gemma-2-2b
,Adam uses $100 to buy rocks. He sells 60% of his inventory which is $100 * 60 / 100 = $60 worth of rocks. The cost of the rocks he buys is $5 each so he buys $60 / $5 = 12 rocks. He sells each rock fo,math,132,normal,no,0.6309283971786499,-109.80200958251953,92.3290786743164,-0.8318334059281782,0.6994627172296698,google/gemma-2-2b
,"First, let's find out how many rocks Adam can buy with $100. If each rock costs $5, then he can buy a total of $100 / $5 = 20 rocks.\n\nNow, Adam decides to only sell 60% of his 20 rocks. 60% of 20 rock",math,180,beginner,yes,1.0101648569107056,-166.55160522460938,87.89620971679688,-0.9252866956922743,0.4883122762044271,google/gemma-2-2b
