question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for morgantown wv?,26505,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26505""? Answer Yes or No:",0.2507765293121338,-1.25299072265625,22.02825927734375,-0.208831787109375,3.6713765462239585
what is the zip code for morgantown wv?,26501,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26501""? Answer Yes or No:",0.2509322166442871,-1.62408447265625,21.28216552734375,-0.2706807454427083,3.547027587890625
what is the zip code for morgantown wv?,26302,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26302""? Answer Yes or No:",0.2509322166442871,-11.74639892578125,11.65985107421875,-1.957733154296875,1.9433085123697917
what is the zip code for morgantown wv?,26502,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26502""? Answer Yes or No:",0.2509351968765259,-3.87408447265625,19.28216552734375,-0.6456807454427084,3.2136942545572915
what is the zip code for morgantown wv?,26509,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26509""? Answer Yes or No:",0.25092893838882446,-7.01470947265625,16.39154052734375,-1.1691182454427083,2.7319234212239585
what is the zip code for morgantown wv?,26508,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26508""? Answer Yes or No:",0.2507765293121338,-3.12408447265625,20.28216552734375,-0.5206807454427084,3.3803609212239585
what is the zip code for morgantown wv?,26506,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26506""? Answer Yes or No:",0.25079643726348877,-4.63970947265625,18.76654052734375,-0.773284912109375,3.1277567545572915
what is the zip code for morgantown wv?,26507,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26507""? Answer Yes or No:",0.2507765293121338,-4.12408447265625,19.28216552734375,-0.687347412109375,3.2136942545572915
what is the zip code for morgantown wv?,26301,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26301""? Answer Yes or No:",0.2507796287536621,-8.62725830078125,14.52899169921875,-1.4378763834635417,2.4214986165364585
what is the zip code for morgantown wv?,26504,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26504""? Answer Yes or No:",0.25077325105667114,-4.63970947265625,18.76654052734375,-0.773284912109375,3.1277567545572915
what is the zip code for morgantown wv?,26503,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for morgantown wv?"" given by ""26503""? Answer Yes or No:",0.2507796287536621,-4.37408447265625,19.03216552734375,-0.7290140787760416,3.172027587890625
