category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an orange is a fruit? Answer:,10.543008804321289,-17.75,5.75,-17.75,5.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apple is a fruit? Answer:,11.04379653930664,-10.8125,5.0625,-10.8125,5.0625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a banana is a fruit? Answer:,10.811797142028809,-10.6875,4.8125,-10.6875,4.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a peach is a fruit? Answer:,11.020837783813477,-9.8125,6.9375,-9.8125,6.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pear is a fruit? Answer:,10.794572830200195,-10.0,5.9375,-10.0,5.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an apricot is a fruit? Answer:,10.942266464233398,-10.8125,5.5625,-10.8125,5.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tangerine is a fruit? Answer:,10.97877311706543,-11.81573486328125,5.44842529296875,-5.907867431640625,2.724212646484375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a plum is a fruit? Answer:,10.74132251739502,-11.8125,5.9375,-11.8125,5.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think grapes are a fruit? Answer:,10.388806343078613,-11.5625,3.8125,-11.5625,3.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a nectarine is a fruit? Answer:,10.986209869384766,-28.402374267578125,3.6985321044921875,-9.467458089192709,1.2328440348307292,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
