noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-36.25,0.5,-18.125,0.25,4.741041660308838,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-20.375,3.375,-20.375,3.375,1.5009815692901611,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-33.625,-5.125,-16.8125,-2.5625,2.3793861865997314,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-46.25,-8.0,-23.125,-4.0,2.4985103607177734,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-5.40625,14.09375,-5.40625,14.09375,4.488481044769287,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-44.5,-5.25,-22.25,-2.625,2.4984335899353027,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-13.9375,3.5625,-13.9375,3.5625,1.6239984035491943,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-40.3125,-11.15625,-20.15625,-5.578125,2.120346784591675,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-7.78125,12.46875,-7.78125,12.46875,4.741079807281494,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-45.375,-13.84375,-22.6875,-6.921875,1.6234217882156372,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-30.5625,0.125,-15.28125,0.0625,4.012608528137207,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-39.75,-4.6875,-19.875,-2.34375,4.012677192687988,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-10.125,10.875,-10.125,10.875,2.2585511207580566,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-3.515625,16.484375,-3.515625,16.484375,5.620237350463867,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-11.8125,7.9375,-11.8125,7.9375,3.128387212753296,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-36.375,-8.6875,-18.1875,-4.34375,2.3791706562042236,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.53125,11.96875,-7.53125,11.96875,4.266627788543701,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-61.0,-24.25,-20.333333333333332,-8.083333333333334,3.7575509548187256,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-10.9375,10.8125,-10.9375,10.8125,4.012533664703369,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-42.1875,-11.90625,-21.09375,-5.953125,1.9971381425857544,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
