noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-15.3125,7.3125,-15.3125,7.3125,0.6974465847015381,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-13.3125,4.8125,-13.3125,4.8125,-0.5728999376296997,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-19.75,2.5,-19.75,2.5,-0.08281731605529785,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-10.75,9.25,-10.75,9.25,0.5698487162590027,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-11.5,6.375,-11.5,6.375,-0.33759766817092896,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-15.3125,7.3125,-15.3125,7.3125,0.6974465847015381,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-11.5625,9.9375,-11.5625,9.9375,0.43238306045532227,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-18.75,3.25,-18.75,3.25,-0.8095407485961914,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-15.3125,3.8125,-15.3125,3.8125,-0.06869840621948242,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-15.625,3.75,-15.625,3.75,0.6931314468383789,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-36.3125,0.84375,-12.104166666666666,0.28125,0.470497190952301,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-23.25,-2.25,-23.25,-2.25,-0.3233569860458374,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-24.25,4.4375,-12.125,2.21875,-0.29215550422668457,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-33.5,2.625,-16.75,1.3125,0.6857503652572632,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-7.46875,11.78125,-7.46875,11.78125,0.10004794597625732,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-11.5625,5.9375,-11.5625,5.9375,-0.4541633129119873,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-17.0,5.75,-17.0,5.75,-0.6960093379020691,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-28.3125,5.0625,-14.15625,2.53125,0.32295405864715576,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-18.375,3.25,-18.375,3.25,0.05654466152191162,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-15.3125,7.3125,-15.3125,7.3125,0.6974465847015381,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-19.875,4.0,-9.9375,2.0,0.8284249305725098,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-28.625,3.3125,-14.3125,1.65625,0.0475119948387146,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-9.25,9.25,-9.25,9.25,-0.06641513109207153,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-35.0625,2.75,-17.53125,1.375,0.5596887469291687,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-25.0625,10.875,-12.53125,5.4375,0.07089042663574219,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-14.125,5.875,-14.125,5.875,0.3082430362701416,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-19.875,1.625,-19.875,1.625,-0.45247894525527954,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-10.625,8.25,-10.625,8.25,0.19603264331817627,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-32.8125,4.3125,-16.40625,2.15625,-0.4474780559539795,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-23.8125,4.5,-11.90625,2.25,-0.18692314624786377,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-23.1875,5.875,-11.59375,2.9375,0.4489154815673828,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-18.625,5.75,-9.3125,2.875,0.449421763420105,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-24.8125,6.3125,-12.40625,3.15625,-0.448076069355011,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-30.75,0.625,-15.375,0.3125,-0.059046804904937744,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
jackets,warm garment,2,2token,yes,-26.6875,6.9375,-13.34375,3.46875,0.8238417506217957,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:
jackets,warmer,1,single_token,yes,-20.25,3.625,-20.25,3.625,0.4429999589920044,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:
jackets,out fit,2,2token,yes,-18.84375,11.21875,-9.421875,5.609375,0.5534652471542358,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:
jackets,winter cloth,2,2token,yes,-32.4375,5.0625,-16.21875,2.53125,0.5712932348251343,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:
jackets,wardrobe items,2,gpt4_positive,yes,-21.125,3.96875,-10.5625,1.984375,0.4533284902572632,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:
jackets,warm cloth,2,2token,yes,-26.4375,6.6875,-13.21875,3.34375,0.7075874209403992,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:
jackets,black,1,single_token,no,-10.25,9.0,-10.25,9.0,-0.8333266973495483,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:
jackets,good,1,gpt4_positive,yes,-9.875,9.75,-9.875,9.75,0.4383237361907959,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:
jackets,weather apparel,2,2token,yes,-33.875,3.125,-16.9375,1.5625,0.5702433586120605,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:
jackets,outdoor garment,2,2token,yes,-27.625,5.125,-13.8125,2.5625,0.5681696534156799,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:
jackets,dress cloth,2,2token,yes,-26.25,7.875,-13.125,3.9375,-0.3083306550979614,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:
jackets,jewelry,1,existing_hypernyms,no,-19.375,4.375,-19.375,4.375,-0.5710018277168274,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:
jackets,casual wear,2,2token,yes,-20.71875,6.0625,-10.359375,3.03125,-0.06563735008239746,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:
