noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-14.75,4.75,-14.75,4.75,-1.6226294040679932,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby item,2,beam_search,yes,-15.234375,11.203125,-7.6171875,5.6015625,4.167448043823242,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,pant,1,beam_search,yes,-20.625,-1.25,-20.625,-1.25,-6.614501476287842,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,dress,1,beam_search,no,-24.875,-3.0,-24.875,-3.0,-7.564000129699707,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby,1,beam_search,no,-11.8125,6.1875,-11.8125,6.1875,-7.007352828979492,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,article,1,beam_search,yes,-18.5,2.25,-18.5,2.25,-1.5516700744628906,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,paper,1,beam_search,no,-20.25,3.5,-20.25,3.5,-6.508002758026123,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,textile,1,beam_search,yes,-14.0,4.75,-14.0,4.75,0.23579978942871094,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,apparel,1,beam_search,yes,-14.25,6.0,-14.25,6.0,-3.7521040439605713,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby food,2,beam_search,no,-16.84375,5.65625,-8.421875,2.828125,-6.87966251373291,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,material,1,beam_search,no,-10.9375,9.3125,-10.9375,9.3125,-5.508726596832275,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby wear,2,beam_search,yes,-16.59375,10.40625,-8.296875,5.203125,2.347388744354248,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,shoe,1,beam_search,no,-29.375,-9.375,-29.375,-9.375,-7.567447185516357,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,tool,1,beam_search,yes,-15.5625,2.5625,-15.5625,2.5625,-2.892077922821045,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby product,2,beam_search,yes,-13.1015625,11.8984375,-6.55078125,5.94921875,4.424860954284668,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,laundry,1,beam_search,no,-19.75,-0.5,-19.75,-0.5,0.7116039991378784,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,clothing item,2,beam_search,yes,-16.0078125,10.2109375,-8.00390625,5.10546875,-3.1139581203460693,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby stuff,2,beam_search,yes,-17.21875,8.46875,-8.609375,4.234375,4.320339679718018,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,clothing for baby,3,beam_search,yes,-24.890625,8.078125,-8.296875,2.6927083333333335,2.3453245162963867,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,suit,1,beam_search,no,-33.75,-13.5,-33.75,-13.5,-6.432962417602539,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby garment,2,beam_search,yes,-16.21875,13.40625,-8.109375,6.703125,4.088708400726318,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,wearable,1,beam_search,yes,-15.875,1.0,-15.875,1.0,1.5748659372329712,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,outfit,1,beam_search,no,-21.75,-2.875,-21.75,-2.875,-5.988461017608643,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,tissue,1,beam_search,no,-22.25,-3.125,-22.25,-3.125,-7.633951663970947,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,protection,1,beam_search,yes,-18.5,3.5,-18.5,3.5,-0.5607740879058838,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,cotton,1,beam_search,no,-20.375,-1.125,-20.375,-1.125,-5.989421367645264,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,covers,1,beam_search,yes,-24.5,-1.75,-24.5,-1.75,0.7294055223464966,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,child,1,beam_search,no,-17.625,1.875,-17.625,1.875,-7.360274791717529,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby-care product,4,beam_search,yes,-20.509765625,9.380859375,-5.12744140625,2.34521484375,4.545769214630127,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby need,2,beam_search,yes,-17.34375,9.40625,-8.671875,4.703125,0.649993896484375,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,cloth for babies,3,beam_search,yes,-19.712890625,9.458984375,-6.570963541666667,3.1529947916666665,1.9841768741607666,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,children's cloth,4,beam_search,yes,-26.980323791503906,3.6698455810546875,-6.745080947875977,0.9174613952636719,2.72432279586792,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby care item,3,beam_search,yes,-14.48828125,15.44921875,-4.829427083333333,5.149739583333333,4.409725666046143,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
diapers,sanitary product,2,beam_search,yes,-14.873046875,10.095703125,-7.4365234375,5.0478515625,3.778273820877075,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1_merged
