category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
bird,robin,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a robin is a bird? Answer:,7.821957111358643,-3.84375,3.90625,-3.84375,3.90625,/workspace/eval_model_s7
bird,sparrow,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a sparrow is a bird? Answer:,8.48377513885498,-5.28533935546875,2.65509033203125,-2.642669677734375,1.327545166015625,/workspace/eval_model_s7
bird,bluejay,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bluejay is a bird? Answer:,7.8281378746032715,-9.0625,3.578125,-4.53125,1.7890625,/workspace/eval_model_s7
bird,bluebird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a bluebird is a bird? Answer:,7.297633647918701,-8.0,5.1875,-4.0,2.59375,/workspace/eval_model_s7
bird,canary,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a canary is a bird? Answer:,7.799095630645752,-8.1934814453125,1.69244384765625,-4.09674072265625,0.846221923828125,/workspace/eval_model_s7
bird,blackbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a blackbird is a bird? Answer:,6.692576885223389,-8.615234375,4.056640625,-4.3076171875,2.0283203125,/workspace/eval_model_s7
bird,dove,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a dove is a bird? Answer:,7.984228134155273,-6.15625,1.53125,-6.15625,1.53125,/workspace/eval_model_s7
bird,lark,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a lark is a bird? Answer:,7.320409774780273,-10.16015625,-0.40625,-5.080078125,-0.203125,/workspace/eval_model_s7
bird,swallow,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a swallow is a bird? Answer:,8.170835494995117,-7.03125,2.53125,-7.03125,2.53125,/workspace/eval_model_s7
bird,parakeet,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a parakeet is a bird? Answer:,7.982355117797852,-7.340576171875,2.413665771484375,-2.4468587239583335,0.8045552571614584,/workspace/eval_model_s7
bird,oriole,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an oriole is a bird? Answer:,7.8871169090271,-8.235931396484375,0.209259033203125,-2.7453104654947915,0.06975301106770833,/workspace/eval_model_s7
bird,mockingbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a mockingbird is a bird? Answer:,7.982019901275635,-8.552978515625,3.267333984375,-4.2764892578125,1.6336669921875,/workspace/eval_model_s7
bird,redbird,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a redbird is a bird? Answer:,6.699429988861084,-16.75,1.234375,-5.583333333333333,0.4114583333333333,/workspace/eval_model_s7
bird,wren,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a wren is a bird? Answer:,8.171663284301758,-7.62890625,3.27734375,-3.814453125,1.638671875,/workspace/eval_model_s7
bird,finch,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a finch is a bird? Answer:,8.483473777770996,-7.6644287109375,2.2496337890625,-3.83221435546875,1.12481689453125,/workspace/eval_model_s7
bird,starling,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a starling is a bird? Answer:,7.9518141746521,-10.5048828125,3.2607421875,-5.25244140625,1.63037109375,/workspace/eval_model_s7
bird,cardinal,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a cardinal is a bird? Answer:,7.676870346069336,-4.28125,4.71875,-4.28125,4.71875,/workspace/eval_model_s7
bird,eagle,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think an eagle is a bird? Answer:,8.175701141357422,-1.015625,0.9453125,-1.015625,0.9453125,/workspace/eval_model_s7
bird,hummingbird,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a hummingbird is a bird? Answer:,8.173233032226562,-5.705810546875,2.0947265625,-2.8529052734375,1.04736328125,/workspace/eval_model_s7
bird,seagull,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a seagull is a bird? Answer:,8.111034393310547,-7.289398193359375,2.821878433227539,-2.4297993977864585,0.9406261444091797,/workspace/eval_model_s7
bird,woodpecker,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a woodpecker is a bird? Answer:,7.982783794403076,-7.208061218261719,3.1976089477539062,-2.4026870727539062,1.065869649251302,/workspace/eval_model_s7
bird,pigeon,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,Do you think a pigeon is a bird? Answer:,8.10905933380127,-5.34375,0.96875,-5.34375,0.96875,/workspace/eval_model_s7
