question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"What is the main attraction at Taronga Park, Sydney?",the zoo,2,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""the zoo""? Answer Yes or No:",0.5017696022987366,-5.046875,10.319094933291394,-2.5234375,5.159547466645697
"What is the main attraction at Taronga Park, Sydney?",Conservation Center,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Conservation Center""? Answer Yes or No:",0.3762248158454895,-15.625,1.3627984185376079,-7.8125,0.6813992092688039
"What is the main attraction at Taronga Park, Sydney?",the Zoological Gardens,3,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""the Zoological Gardens""? Answer Yes or No:",0.2514267563819885,-13.609375,8.316508155173807,-4.536458333333333,2.7721693850579356
"What is the main attraction at Taronga Park, Sydney?",Taronga Zoo,3,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Taronga Zoo""? Answer Yes or No:",0.501488983631134,-4.257598876953125,23.09188918616524,-1.4191996256510417,7.697296395388413
"What is the main attraction at Taronga Park, Sydney?",Museum,1,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Museum""? Answer Yes or No:",0.12609589099884033,-14.8125,-5.987427571250162,-14.8125,-5.987427571250162
"What is the main attraction at Taronga Park, Sydney?",Amusement Park,3,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Amusement Park""? Answer Yes or No:",0.126173734664917,-13.0,5.093945687129484,-4.333333333333333,1.6979818957098278
"What is the main attraction at Taronga Park, Sydney?",Animal Hospital,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Animal Hospital""? Answer Yes or No:",0.0008226633071899414,-13.46875,3.857607382390018,-6.734375,1.928803691195009
"What is the main attraction at Taronga Park, Sydney?",ZOO,2,plausibleqa,yes,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""ZOO""? Answer Yes or No:",0.4999470114707947,-8.232421875,8.485958904579778,-4.1162109375,4.242979452289889
"What is the main attraction at Taronga Park, Sydney?",Hiking Trails,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Hiking Trails""? Answer Yes or No:",0.1262725591659546,-19.375,2.0511208365652607,-9.6875,1.0255604182826303
"What is the main attraction at Taronga Park, Sydney?",Aquarium,1,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Aquarium""? Answer Yes or No:",0.5014365315437317,-11.5,7.430545559437469,-11.5,7.430545559437469
"What is the main attraction at Taronga Park, Sydney?",Botanical Garden,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Botanical Garden""? Answer Yes or No:",0.0010257363319396973,-16.609375,4.329503166257513,-8.3046875,2.1647515831287567
"What is the main attraction at Taronga Park, Sydney?",Wildlife Sanctuary,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Wildlife Sanctuary""? Answer Yes or No:",0.5013293027877808,-10.46875,8.205264190933356,-5.234375,4.102632095466678
"What is the main attraction at Taronga Park, Sydney?",Picnic Grounds,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Picnic Grounds""? Answer Yes or No:",0.0010357499122619629,-19.71875,6.770382810425332,-9.859375,3.385191405212666
"What is the main attraction at Taronga Park, Sydney?",Educational Center,2,plausibleqa,no,"Is the correct answer to the question ""What is the main attraction at Taronga Park, Sydney?"" given by ""Educational Center""? Answer Yes or No:",0.251150906085968,-19.09375,-1.7589947147712124,-9.546875,-0.8794973573856062
